"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Graciano, C
Guiamet, JJ
Goya, JF
","Graciano, C
Guiamet, JJ
Goya, JF
","40
","Univ Nacl Plata, Inst Fisiol Vegetal, RA-1900 La Plata, Argentina.
Univ Nacl La Plata, LISEA, La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.02.057
",NA,"corinagraciano@yahoo.com
","49
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"37
",NA,"JUL 1
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Graciano,Corina/0000-0003-0803-4128 ",NA,"Graciano, C (reprint author), Univ Nacl Plata, Inst Fisiol Vegetal, CC 327, RA-1900 La Plata, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"42
","Impact of nitrogen and phosphorus fertilization on drought responses in
Eucalyptus grandis seedlings
","WOS:000229876300004
","1.0
","212
","Forestry
","55
",276
"./data/WOS2018/H.txt",NA,"Nosetto, MD
Jobbagy, EG
Paruelo, JM
","Nosetto, MD
Jobbagy, EG
Paruelo, JM
","1101
","Univ Nacl San Luis, IMASL, Grp Estudios Ambientales, San Luis, Argentina.
Consejo Nacl Invest Cient & Tecn, San Luis, Argentina.
Univ Nacl Entre Rios, Fac Ciencias Agropecuarias, Entre Rios, Argentina.
Univ Buenos Aires, Fac Agron, IFEVA, Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2005.00975.x
",NA,"mnosetto@unsl.edu.ar
","1117
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"92
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Nosetto, MD (reprint author), Univ Nacl San Luis, IMASL, Grp Estudios Ambientales, Ave Ejercito Andes 950,D5700HHW, San Luis, Argentina.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"91
","Land-use change and water losses: the case of grassland afforestation
across a soil textural gradient in central Argentina
","WOS:000230336800009
","1.0
","11
","Biodiversity Conservation; Ecology; Environmental Sciences
","103
",277
"./data/WOS2018/H.txt",NA,"Escobar, F
Lobo, JM
Halffter, G
","Escobar, F
Lobo, JM
Halffter, G
","327
","Inst Ecol AC, Dept Biodivers & Comportamiento Anim, Xalapa 91000, Veracruz, Mexico.
Inst Humboldt, Programa Inventarios Biodivers, Bogota, Colombia.
CSIC, Museo Nacl Ciencias Nat, Dept Biodivers & Biol Evolut, E-28006 Madrid, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822x.2005.00161.x
",NA,"escobarf@ecologia.edu.mx
","337
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"62
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Lobo,Jorge/E-2309-2013;Escobar,Federico/C-1396-2011",NA,"Lobo,Jorge/0000-0002-3152-4769;Escobar,Federico/0000-0003-0179-7528 ",NA,"Escobar, F (reprint author), Inst Ecol AC, Dept Biodivers & Comportamiento Anim, Apartado Postal 63, Xalapa 91000, Veracruz, Mexico.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"52
","Altitudinal variation of dung beetle (Scarabaeidae : Scarabaeinae)
assemblages in the Colombian Andes
","WOS:000230292500004
","1.0
","14
","Ecology; Geography, Physical
","65
",278
"./data/WOS2018/H.txt",NA,"La Sorte, FA
Boecklen, WJ
","La Sorte, FA
Boecklen, WJ
","367
","New Mexico State Univ, Dept Biol, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822x.2005.00160.x
",NA,"lasortef@missouri.edu
","378
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"85
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","LaSorte,Frank/A-2849-2009",NA,NA,NA,"La Sorte, FA (reprint author), New Mexico State Univ, Dept Biol, POB 30001 MSC 3AF, Las Cruces, NM 88003 USA.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"19
","Changes in the diversity structure of avian assemblages in North America
","WOS:000230292500008
","1.0
","14
","Ecology; Geography, Physical
","19
",279
"./data/WOS2018/H.txt",NA,"Bull-Herenu, K
Martinez, EA
Squeo, FA
","Bull-Herenu, K
Martinez, EA
Squeo, FA
","1129
","Univ La Serena, Fac Ciencias, Dept Biol, La Serena, Chile.
Univ Chile, Fac Ciencias, Programa Magister Ecol & Biol Evolut, Santiago, Chile.
Univ La Serena, Ctr Estudios Avanzados Zonas Aridas, La Serena, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01209.x
",NA,"emartine@userena.cl
","1138
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"80
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Martinez, EA (reprint author), Univ La Serena, Fac Ciencias, Dept Biol, Benavente 980,Casilla 599, La Serena, Chile.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"7
","Structure and genetic diversity in Colliguaja odorifera Mol.
(Euphorbiaceae), a shrub subjected to Pleisto-Holocenic natural
perturbations in a mediterranean South American region
","WOS:000229705900003
","1.0
","32
","Ecology; Geography, Physical
","7
",280
"./data/WOS2018/H.txt",NA,"La Sorte, FA
Boecklen, WJ
","La Sorte, FA
Boecklen, WJ
","1151
","New Mexico State Univ, Dept Biol, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01271.x
",NA,"flasorte@nmsu.edu
","1160
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","LaSorte,Frank/A-2849-2009",NA,NA,NA,"La Sorte, FA (reprint author), New Mexico State Univ, Dept Biol, POB 30001 MSC 3AF, Las Cruces, NM 88003 USA.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"27
","Temporal turnover of common species in avian assemblages in North
America
","WOS:000229705900005
","1.0
","32
","Ecology; Geography, Physical
","30
",281
"./data/WOS2018/H.txt",NA,"Gonzalez, ME
Veblen, TT
Sibold, JS
","Gonzalez, ME
Veblen, TT
Sibold, JS
","1187
","Univ Austral Chile, Inst Silvicultura, Valdivia, Chile.
Univ Colorado, Dept Geog, Boulder, CO 80309 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01262.x
",NA,"maurogonzalez@uach.cl
","1202
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"72
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Gonzalez, ME (reprint author), Univ Austral Chile, Inst Silvicultura, Casilla 567, Valdivia, Chile.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"41
","Fire history of Araucaria-Nothofagus forests in Villarrica National
Park, Chile
","WOS:000229705900007
","1.0
","32
","Ecology; Geography, Physical
","43
",282
"./data/WOS2018/H.txt",NA,"Caiafa, CF
Proto, AN
Vergani, D
Stanganelli, Z
","Caiafa, CF
Proto, AN
Vergani, D
Stanganelli, Z
","1257
","Univ Buenos Aires, Fac Ingn, Lab Sistemas Complejos, Buenos Aires, DF, Argentina.
Comis Invest Cient Prov Buenos Aires, Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, CENPAT, Ctr Nacl Patagonico, Puerto Madryn, Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01215.x
",NA,"ccaiafa@fi.uba.ar
","1266
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"25
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Caiafa,Cesar/A-6045-2010",NA,"Caiafa,Cesar/0000-0001-5437-6095 ",NA,"Caiafa, CF (reprint author), Univ Buenos Aires, Fac Ingn, Lab Sistemas Complejos, Av Paseo Colon 850 1063,4to Piso, Buenos Aires, DF, Argentina.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"2
","Development of individual recognition of female southern elephant seals,
Mirounga leonina, from Punta Norte Peninsula Valdes, applying principal
components analysis
","WOS:000229705900012
","1.0
","32
","Ecology; Geography, Physical
","2
",283
"./data/WOS2018/H.txt",NA,"Morrone, JJ
","Morrone, JJ
","1281
","Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Evolut Biol, Museo Zool Alfonso L Herrera, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01279.x
",NA,"jjm@hp.fciencias.unam.mx
","1284
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"49
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Morrone,Juan/A-1096-2008",NA,"Morrone,Juan/0000-0001-5566-1189 ",NA,"Morrone, JJ (reprint author), Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Evolut Biol, Museo Zool Alfonso L Herrera, Mexico City 04510, DF, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"32
","Cladistic biogeography: identity and place
","WOS:000229705900014
","1.0
","32
","Ecology; Geography, Physical
","35
",284
"./data/WOS2018/H.txt",NA,"Santos, CMD
","Santos, CMD
","1284
","Univ Sao Paulo, Setor Ecol & Evolucao, Fac Filosofia Ciencias & Letras Ribeirao Preto, BR-14040901 Ribeirao Preto, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01269.x
",NA,"charlesmorphy@pg.ffclrp.usp.br
","1286
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"26
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Santos,CharlesMorphy/I-2508-2012",NA,"Santos,CharlesMorphy/0000-0001-5577-0799 ",NA,"Santos, CMD (reprint author), Univ Sao Paulo, Setor Ecol & Evolucao, Fac Filosofia Ciencias & Letras Ribeirao Preto, Av Bandeirantes 3900, BR-14040901 Ribeirao Preto, SP, Brazil.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"20
","Parsimony analysis of endemicity: time for an epitaph?
","WOS:000229705900015
","1.0
","32
","Ecology; Geography, Physical
","24
",285
"./data/WOS2018/H.txt",NA,"Kinupp, VF
Magnusson, WE
","Kinupp, VF
Magnusson, WE
","363
","INPA, Coordenacao Pesquisas Bot, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Coordenacao Pesquisas Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002440
",NA,"vkinupp@hotmail.com
bill@mpa.gov.br
","374
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"66
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
","Magnusson,William/J-9408-2014;FerreiraKinupp,Valdely/E-3068-2013",NA,NA,NA,"Magnusson, WE (reprint author), 680 Ed Vitoria Regia,Apto 304,Jardim Salso, BR-91410080 Porto Alegre, RS, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"40
","Spatial patterns in the understorey shrub genus Psychotria in central
Amazonia: effects of distance and topography
","WOS:000231009300002
","1.0
","21
","Ecology
","44
",286
"./data/WOS2018/H.txt",NA,"Balderrama, SIV
Chazdon, RL
","Balderrama, SIV
Chazdon, RL
","383
","Ctr Invest Cient Yucatan, Merida 97200, Yucatan, Mexico.
Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S026646740500235X
",NA,"siriarte@cicy.mx
","395
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"80
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
",NA,NA,"Chazdon,Robin/0000-0002-7349-5687 ",NA,"Balderrama, SIV (reprint author), Ctr Invest Cient Yucatan, AC Calle 43 130 Chuburna Hidalgo, Merida 97200, Yucatan, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"20
","Light-dependent seedling survival and growth of four tree species in
Costa Rican second-growth rain forests
","WOS:000231009300004
","1.0
","21
","Ecology
","23
",287
"./data/WOS2018/H.txt",NA,"Benitez-Malvido, J
Martinez-Ramos, MM
Camargo, JLC
Ferraz, IDK
","Benitez-Malvido, J
Martinez-Ramos, MM
Camargo, JLC
Ferraz, IDK
","397
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia, Michoacan, Mexico.
INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Coordinacao Pesquisas Silvicultura Trop, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002439
",NA,"jbenitez@oikos.unam.mx
","406
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"66
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
","Camargo,JoseLuis/C-3137-2015",NA,NA,NA,"Benitez-Malvido, J (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Antigua Carretera Patzcuaro 8701,Col Ex Hacienda, Morelia, Michoacan, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"18
","Responses of seedling transplants to environmental variations in
contrasting habitats of Central Amazonia
","WOS:000231009300005
","1.0
","21
","Ecology
","23
",288
"./data/WOS2018/H.txt",NA,"Mendoza-Cuenca, L
Macias-Ordonez, R
","Mendoza-Cuenca, L
Macias-Ordonez, R
","407
","Inst Ecol AC, Dept Evolut Biol, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002385
",NA,"mendozal@ecologia.cdu.mx
es_lucho@yahoo.com.mx
","415
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"64
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
","Macias-Ordonez,Rogelio/E-8286-2010",NA,"Macias-Ordonez,Rogelio/0000-0003-1101-6289 ",NA,"Mendoza-Cuenca, L (reprint author), Inst Ecol AC, Dept Evolut Biol, Apartado Postal 63, Xalapa 91000, Veracruz, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"8
","Foraging polymorphism in Heliconius charitonia (Lepidoptera :
Nymphalidae): morphological constraints and behavioural compensation
","WOS:000231009300006
","1.0
","21
","Ecology
","8
",289
"./data/WOS2018/H.txt",NA,"Asbjornsen, H
Velazquez-Rosas, N
Garcia-Soriano, R
Gallardo-Hernandez, C
","Asbjornsen, H
Velazquez-Rosas, N
Garcia-Soriano, R
Gallardo-Hernandez, C
","427
","Iowa State Univ, Dept Nat Resource Ecol & Management, Ames, IA 50236 USA.
Univ Nacl Autonoma Mexico, Lab Ecol Fisiol, Inst Ecol, Mexico City, DF, Mexico.
Fondo Mundial Conservac, Oaxaca, Mexico.
Inst Ecol AC, Herbario XAL, Xalapa, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467403002373
",NA,"hasbjorn@iastate.edu
","434
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"54
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
",NA,NA,NA,NA,"Asbjornsen, H (reprint author), Iowa State Univ, Dept Nat Resource Ecol & Management, 253 Bessey Hall, Ames, IA 50236 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"28
","Deep ground fires cause massive above- and below-ground biomass losses
in tropical montane cloud forests in Oaxaca, Mexico
","WOS:000231009300008
","1.0
","21
","Ecology
","32
",290
"./data/WOS2018/H.txt",NA,"Lopez, GO
Terborgh, J
Ceballos, N
","Lopez, GO
Terborgh, J
Ceballos, N
","445
","Duke Univ, Ctr Trop Conservat, Nicholas Sch Environm & Earth Sci, Durham, NC 27705 USA.
Cent Univ Venezuela, Fauna Terr IZT, Lab Comportamiento Anim, IBE, Caracas, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002415
",NA,NA,"450
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"36
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
",NA,NA,NA,NA,"Lopez, GO (reprint author), Duke Univ, Ctr Trop Conservat, Nicholas Sch Environm & Earth Sci, 3705-C Erwin Rd, Durham, NC 27705 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"12
","Food selection by a hyperdense population of red howler monkeys
(Alouatta seniculus)
","WOS:000231009300010
","1.0
","21
","Ecology
","14
",291
"./data/WOS2018/H.txt",NA,"Miranda, EJ
Vourlitis, GL
Priante, N
Priante, PC
Campelo, JH
Suli, GS
Fritzen, CL
Lobo, FDA
Shiraiwa, S
","Miranda, EJ
Vourlitis, GL
Priante, N
Priante, PC
Campelo, JH
Suli, GS
Fritzen, CL
Lobo, FDA
Shiraiwa, S
","451
","Calif State Univ San Marcos, Dept Sci Biol, San Marcos, CA 92096 USA.
Univ Fed Mato Grosso, Nucleo Tecnol Armazenagem, Cuiaba, Mato Grosso, Brazil.
Univ Fed Mato Grosso, Dept Fis, Cuiaba, Mato Grosso, Brazil.
Univ Fed Mato Grosso do Sul, Dept Matemat, Corumba, MS, Brazil.
Univ Fed Mato Grosso, Dept Solos & Engn Rural, Cuiaba, Mato Grosso, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002427
",NA,"georgev@csusm.edu
","460
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"56
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2005
",NA,NA,NA,NA,"Vourlitis, GL (reprint author), Calif State Univ San Marcos, Dept Sci Biol, San Marcos, CA 92096 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"21
","Seasonal variation in the leaf gas exchange of tropical forest trees in
the rain forest-savanna transition of the southern Amazon Basin
","WOS:000231009300011
","1.0
","21
","Ecology
","24
",292
"./data/WOS2018/H.txt",NA,"Rocha-Barbosa, O
Loguercio, MFD
Renous, S
Gasc, JP
","Rocha-Barbosa, O
Loguercio, MFD
Renous, S
Gasc, JP
","293
","Univ Estado Rio De Janeiro, Lab Zool Vertebrados Tetrapoda, Dept Zool, PHLC,IBRAG, BR-20550013 Rio De Janeiro, Brazil.
CNRS, UMR 8570, Museum Natl Hist Nat, Lab Anat Comparee, F-75005 Paris, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836905006928
",NA,"obarbosa@uerj.br
","305
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"40
",NA,"JUL
",NA,NA,"3
",NA,"J
",NA,"2005
","Loguercio,Mariana/F-7086-2012;Rocha-Barbosa,Oscar/J-6032-2014;Rocha-Barbosa,Oscar/B-4731-2013",NA,"Loguercio,Mariana/0000-0002-2430-4979;Rocha-Barbosa, Oscar/0000-0001-7838-2393;Rocha-Barbosa,Oscar/0000-0002-0251-203X ",NA,"Rocha-Barbosa, O (reprint author), Univ Estado Rio De Janeiro, Lab Zool Vertebrados Tetrapoda, Dept Zool, PHLC,IBRAG, Sl 513B-515B,Rua Sao Francisco,524, BR-20550013 Rio De Janeiro, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"16
","Limb joints kinematics and their relation to increasing speed in the
guinea pig Cavia porcellus (Mammalia : Rodentia)
","WOS:000231053400009
","1.0
","266
","Zoology
","18
",293
"./data/WOS2018/H.txt",NA,"Vasconcelos, HL
Laurance, WF
","Vasconcelos, HL
Laurance, WF
","456
","Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
Smithsonian Trop Res Inst, Balboa, Panama.
INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0117-1
",NA,"heraldo@umuarama.ufu.br
","462
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Laurance,William/B-2709-2012;Vasconcelos,Heraldo/C-3353-2013",NA,"Vasconcelos,Heraldo/0000-0001-6969-7131 ","15942762
","Vasconcelos, HL (reprint author), Univ Fed Uberlandia, Inst Biol, CP 593, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"72
","Influence of habitat, litter type, and soil invertebrates on leaf-litter
decomposition in a fragmented Amazonian landscape
","WOS:000231247800013
","1.0
","144
","Ecology
","82
",294
"./data/WOS2018/H.txt",NA,"Buonopane, M
Huenneke, LF
Remmenga, M
","Buonopane, M
Huenneke, LF
Remmenga, M
","67
","New Mexico State Univ, Dept Biol, Las Cruces, NM 88003 USA.
New Mexico State Univ, Ctr Stat, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2005.13949.x
",NA,"laura.huenneke@nau.edu
","80
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"24
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Huenneke,Laura/D-3582-2009",NA,"Huenneke,Laura/0000-0002-2562-6822 ",NA,"Buonopane, M (reprint author), No Arizona Univ, Coll Engn & Nat Sci, Box 5621, Flagstaff, AZ 86011 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"17
","Community response to removals of plant functional groups and species
from a Chihuahuan desert shrubland
","WOS:000229069700006
","1.0
","110
","Ecology
","18
",295
"./data/WOS2018/H.txt",NA,"Guinez, R
Petraitis, PS
Castilla, JC
","Guinez, R
Petraitis, PS
Castilla, JC
","186
","Univ Antofagasta, Fac Recursos Mar, Inst Invest Oceanol, Antofagasta, Chile.
Pontificia Univ Catolica Chile, Fac Ciencias Biol, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Univ Penn, Dept Biol, Philadelphia, PA 19104 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2005.13870.x
",NA,"rguinez@uantof.cl
","190
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Guinez,Ricardo/Q-8264-2016;Guinez,Ricardo/E-3464-2014",NA,"Guinez,Ricardo/0000-0003-3658-7360;Guinez,Ricardo/0000-0003-3658-7360 ",NA,"Guinez, R (reprint author), Univ Antofagasta, Fac Recursos Mar, Inst Invest Oceanol, Casilla 170, Antofagasta, Chile.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"19
","Layering, the effective density of mussels and mass-density boundary
curves
","WOS:000229069700018
","1.0
","110
","Ecology
","20
",296
"./data/WOS2018/H.txt",NA,"Rodriguez, JP
","Rodriguez, JP
","246
","Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
Provita, Caracas 1041A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"jonpaul@ivic.ve
","247
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"0
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
","Rodriguez,JonPaul/A-1491-2009",NA,"Rodriguez,JonPaul/0000-0001-5019-2870 ",NA,"Rodriguez, JP (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apdo 21827, Caracas 1020A, Venezuela.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"0
","Threatened Species Initiative funds conservation projects on behalf of
Venezuelan animals and plants
","WOS:000231649300003
","1.0
","39
","Biodiversity Conservation; Ecology
","0
",297
"./data/WOS2018/H.txt",NA,"Lotters, S
Schulte, R
Cordova, JH
Veith, M
","Lotters, S
Schulte, R
Cordova, JH
Veith, M
","343
","Univ Mainz, Dept Zool, D-55099 Mainz, Germany.
INIBICO, Tarapoto, Peru.
Univ Nacl Mayor San Marcos, Museo Hist Nat, Lima 14, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605305000852
",NA,"loetters@uni-mainz.de
","346
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"20
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Cordova,JesusH./0000-0002-5511-7260 ",NA,"Lotters, S (reprint author), Univ Mainz, Dept Zool, Saarstr 21, D-55099 Mainz, Germany.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"11
","Conservation priorities for harlequin frogs (Atelopus spp.) of Peru
","WOS:000231649300023
","1.0
","39
","Biodiversity Conservation; Ecology
","17
",298
"./data/WOS2018/H.txt",NA,"Grelle, CEV
","Grelle, CEV
","347
","Univ Estado Rio De Janeiro, IBRAG, DBAV, Lab Zool Vertebrados,Setor Zool, BR-20559900 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605305000700
",NA,"greIIece@biologia.ufrj.br
","350
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Grelle, CEV (reprint author), Univ Fed Rio de Janeiro, Dept Ecol, Lab Vertebrados, CP 68020, BR-21941590 Rio de Janeiro, Brazil.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"18
","Predicting extinction of mammals in the Brazilian Amazon
","WOS:000231649300024
","1.0
","39
","Biodiversity Conservation; Ecology
","18
",299
