"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Ballari, S. A.
Farji-Brener, A. G.
","Ballari, SA
Farji-Brener, AG
","215
","Univ Nacl Comahue, CRUB, Dept Ecol, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-8703.2006.00475.x
",NA,"alefarji@crub.uncoma.edu.ar
","219
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"24
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Farji-Brener,AlejandroGustavo/0000-0001-7251-3866 ",NA,"Farji-Brener, AG (reprint author), Univ Nacl Comahue, CRUB, Dept Ecol, Lab Ecotono, Quintral 1250, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"6
","Refuse dumps of leaf-cutting ants as a deterrent for ant herbivory: does
refuse age matter?
","WOS:000241954100003
","1.0
","121
","Entomology
","7
",400
"./data/WOS2018/F.txt",NA,"Heath, Robert R.
Teal, Peter E. A.
Epsky, Nancy D.
Dueben, Barbara D.
Hight, Stephen D.
Bloem, Stephanie
Carpenter, James E.
Weissling, Thomas J.
Kendra, Paul E.
Cibrian-Tovar, Juan
Bloem, Kenneth A.
","Heath, RR
Teal, PEA
Epsky, ND
Dueben, BD
Hight, SD
Bloem, S
Carpenter, JE
Weissling, TJ
Kendra, PE
Cibrian-Tovar, J
Bloem, KA
","1469
","USDA ARS, Subtrop Hort Res Stn, Miami, FL 33158 USA.
USDA ARS, CMAVE, Gainesville, FL 33158 USA.
USDA ARS, CMAVE, Tallahassee, FL 32308 USA.
USDA, APHIS, PPQ, CPHST, Raleigh, NC 27606 USA.
USDA ARS, CPMRU, Tifton, GA 31793 USA.
Colegio Postgrad, IFIT, Montecillo 56230, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2006)35[1469:PAFMOC]2.0.CO;2
",NA,"rheath@saa.ars.usda.gov
","1476
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"22
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Heath, RR (reprint author), USDA ARS, Subtrop Hort Res Stn, 13601 Old Cutler Rd, Miami, FL 33158 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"8
","Pheromone-based attractant-for males of Cactoblastis cactorum
(Lepidoptera : Pyralidae)
","WOS:000242772900002
","1.0
","35
","Entomology
","9
",401
"./data/WOS2018/F.txt",NA,"Bond, J. G.
Novelo-Gutierrez, R.
Ulloa, A.
Rojas, J. C.
Quiroz-Martinez, H.
Williams, T.
","Bond, JG
Novelo-Gutierrez, R
Ulloa, A
Rojas, JC
Quiroz-Martinez, H
Williams, T
","1561
","ECOSUR, Tapachula 30700, Chiapas, Mexico.
INSP, Ctr Invest Paludismo, Tapachula 30700, Chiapas, Mexico.
Inst Ecol, Xalapa 91070, Veracruz, Mexico.
Univ Autonoma Nuevo Leon, Fac Ciencias Biol, San Nicolas De Los Garza 66414, Nuevo Leon, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2006)35[1561:DAADRO]2.0.CO;2
",NA,"trevor.williams@unavarra.es
","1568
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"52
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Williams,Trevor/F-1447-2011;Williams,Trevor/J-4239-2013;Rojas, Julio/A-8798-2013",NA,"Williams,Trevor/0000-0003-3414-3440;Williams, Trevor/0000-0003-3414-3440;Rojas,JulioC./0000-0002-5730-5388 ",NA,"Williams, T (reprint author), Univ Publ Navarra, Dept Agr Prod, Pamplona 31006, Spain.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"8
","Diversity, abundance, and disturbance response of odonata associated
with breeding sites of Anopheles pseudopunctipennis (Diptera :
Culicidae) in southern Mexico
","WOS:000242772900013
","1.0
","35
","Entomology
","8
",402
"./data/WOS2018/F.txt",NA,"Henderson, A. E.
Roitberg, B. D.
","Henderson, AE
Roitberg, BD
","1603
","CATIE, Dept Plant Protect, Res Stn, Turruialba, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2006)35[1603:MLOEJW]2.0.CO;2
",NA,"aeh@sfu.ca
","1609
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"32
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Henderson, AE (reprint author), Simon Fraser Univ, Dept Biol Sci, 8888 Univ Dr, Burnaby, BC V5S 1A7, Canada.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"4
","Microhabitat location of Exophthalmus jekelianus (White) (Coleoptera :
Curculionidae): Is there a preference for shade-grown coffee?
","WOS:000242772900019
","1.0
","35
","Entomology
","4
",403
"./data/WOS2018/F.txt",NA,"Skewes, Oscar
Gonzalez, Fernando
Olave, Rodrigo
Avila, Alberto
Vargas, Victor
Paulsen, Peter
Koenig, Horst Erich
","Skewes, O
Gonzalez, F
Olave, R
Avila, A
Vargas, V
Paulsen, P
Konig, HE
","292
","Univ Concepcion, Fac Vet Med, Dept Ciencias Pecuarias, Chillan, Chile.
Inst Forestal, Chillan, Chile.
Univ Vet Med, Dept Vet Publ Hlth, Inst Meat Hyg, A-1210 Vienna, Austria.
Univ Vet Med, Dept Pathobiol, Inst Anat, A-1210 Vienna, Austria.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10344-006-0038-2
",NA,"oskewes@udec.cl
","296
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"20
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Skewes, O (reprint author), Univ Concepcion, Fac Vet Med, Dept Ciencias Pecuarias, Chillan, Chile.
",NA,NA,"1612-4642
","EUROPEAN JOURNAL OF WILDLIFE RESEARCH
",NA,NA,"20
","Abundance and distribution of American beaver, Castor canadensis (Kuhl
1820), in Tierra del Fuego and Navarino islands, Chile
","WOS:000243073600013
","1.0
","52
","Ecology; Zoology
","27
",404
"./data/WOS2018/F.txt",NA,"Valle, Denis
Schulze, Mark
Vidal, Edson
Grogan, James
Sales, Marcio
","Valle, D
Schulze, M
Vidal, E
Grogan, J
Sales, M
","127
","Inst Homem & Meio Ambiente Amazonia IMAZON, BR-66060160 Belem, Para, Brazil.
EMBRAPA, Projeto Dendrogene, BR-66095100 Belem, Para, Brazil.
Univ Florida, Sch Forest Resources & Conservat, Gainesville, FL 32611 USA.
IFT, BR-66040970 Belem, Para, Brazil.
Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2006.08.340
",NA,"edvidal@esalq.usp.br
","135
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"DEC 1
",NA,NA,NA,NA,"J
",NA,"2006
","Valle,Denis/B-7650-2012;Vidal,Edson/D-4279-2012;Schulze, Mark/H-4921-2013",NA,"Vidal,Edson/0000-0002-8028-6998;",NA,"Vidal, E (reprint author), Univ Sao Paulo, Dept Forest Sci, POB 9, BR-13418970 Piracicaba, SP, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"19
","Identifying bias in stand-level growth and yield estimations: A case
study in eastern Brazilian Amazonia
","WOS:000243079900001
","1.0
","236
","Forestry
","19
",405
"./data/WOS2018/F.txt",NA,"Graciano, Corina
Goya, Juan F.
Frangi, Jorge L.
Guiamet, Juan J.
","Graciano, C
Goya, JF
Frangi, JL
Guiamet, JJ
","202
","Natl Univ La Plata, CONICET, Inst Fisiol Vegetal, RA-1900 La Plata, Argentina.
Natl Univ La Plata, LISEA, RA-1900 La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2006.09.005
",NA,"corinagraciano@gmail.com
","210
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-3
",NA,NA,"English
",NA,NA,NA,"34
",NA,"DEC 1
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Graciano,Corina/0000-0003-0803-4128 ",NA,"Graciano, C (reprint author), Natl Univ La Plata, CONICET, Inst Fisiol Vegetal, Diag 113&61,CC327, RA-1900 La Plata, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"31
","Fertilization with phosphorus increases soil nitrogen absorption in
young plants of Eucalyptus grandis
","WOS:000243079900008
","1.0
","236
","Forestry
","49
",406
"./data/WOS2018/F.txt",NA,"Leite, Germano L. D.
Veloso, Ronnie Von dos S.
Zanuncio, Jose C.
Fernandes, Luiz Arnaldo
Almeida, Chrystian I. M.
","Leite, GLD
Veloso, RVD
Zanuncio, JC
Fernandes, LA
Almeida, CIM
","286
","UFMG, Setor Fitotecnia Nucl Ciencias Agr, NCA, BR-39404006 Montes Claros, MG, Brazil.
UFV, Dept Biol Anim, Setor Entomol, BR-36571000 Vicosa, MG, Brazil.
Univ Estadual Paulista Julio Mesquita Filho, Fac Ciencias Agr, Dept Hort, BR-18630970 Botucatu, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2006.09.013
",NA,"gldleite@ufmg.br
ronnievond@yahoo.com.br
zanuncio@ufv.br

larnaldo@ufmg.br
iezid@fca.unesp.br
","294
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2-3
",NA,NA,"English
",NA,NA,NA,"28
",NA,"DEC 1
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"MaiaeAlmeidaFeres,ChrystianIezid/0000-0001-6654-616X ",NA,"Leite, GLD (reprint author), UFMG, Setor Fitotecnia Nucl Ciencias Agr, NCA, Av Osmane Barbosa,SN,B JK,Cx Postal 135, BR-39404006 Montes Claros, MG, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Phenology of Caryocar brasiliense in the Brazilian cerrado region
","WOS:000243079900016
","1.0
","236
","Forestry
","31
",407
"./data/WOS2018/F.txt",NA,"Benitez-Vieyra, S.
Medina, A. M.
Glinos, E.
Cocucci, A. A.
","Benitez-Vieyra, S
Medina, AM
Glinos, E
Cocucci, AA
","948
","Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2435.2006.01179.x
",NA,"sbenitez@efn.uncor.edu
","957
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"47
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Benitez-Vieyra,Santiago/0000-0003-4116-7969;Cocucci, Andrea/0000-0002-3464-3309 ",NA,"Benitez-Vieyra, S (reprint author), Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, CC 495,Ciudad Cordoba, RA-5000 Cordoba, Argentina.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"47
","Pollinator-mediated selection on floral traits and size of floral
display in Cyclopogon elatus, a sweat bee-pollinated orchid
","WOS:000242897000004
","1.0
","20
","Ecology
","51
",408
"./data/WOS2018/F.txt",NA,"Powell, Scott
Franks, Nigel R.
","Powell, S
Franks, NR
","1105
","Univ Bristol, Sch Biol Sci, Bristol BS8 1UG, Avon, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2435.2006.01184.x
",NA,"scottpowell@mac.com
","1114
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"54
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Powell, S (reprint author), Univ Fed Uberlandia, Inst Biol, Campus Umuarama Bloco 2D Sala 28, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"47
","Ecology and the evolution of worker morphological diversity: a
comparative analysis with Eciton army ants
","WOS:000242897000022
","1.0
","20
","Ecology
","49
",409
"./data/WOS2018/F.txt",NA,"Holmgren, Milena
Lopez, Bernat C.
Gutierrez, Julio R.
Squeo, Francisco A.
","Holmgren, M
Lopez, BC
Gutierrez, JR
Squeo, FA
","2263
","Wageningen Univ, Resource Ecol Grp, NL-6708 PD Wageningen, Netherlands.
Univ Autonoma Barcelona, CREAF, E-08193 Bellaterra, Catalonia, Spain.
Univ Autonoma Barcelona, Unti Ecol, Dept Anim & Plant & Ecol, E-08193 Bellaterra, Catalonia, Spain.
Univ La Serena, Dept Biol, Fac Ciencias, Ctr Estudios Avanzados Zonas Aridas, La Serena, Chile.
Inst Ecol & Biodiversidad, La Serena, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2006.01261.x
",NA,"Milena.Holmgren@wur.nl
","2271
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"46
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Holmgren, M (reprint author), Wageningen Univ, Resource Ecol Grp, Bronsesteg 69,Bldg 119, NL-6708 PD Wageningen, Netherlands.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"56
","Herbivory and plant growth rate determine the success of El Nino
Southern Oscillation-driven tree establishment in semiarid South America
","WOS:000242659400003
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","57
",410
"./data/WOS2018/F.txt",NA,"Sergio, Fabrizio
Newton, Ian
Marchesi, Luigi
Pedrini, Paolo
","Sergio, F
Newton, I
Marchesi, L
Pedrini, P
","1049
","CSIC, Estac Biol Donana, Dept Appl Biol, Seville 41013, Spain.
Trento Museum Nat Sci, Raptor Conservat Res Unit, I-38100 Trento, Italy.
Monks Wood Expt Stn, Ctr Ecol & Hydrol, Huntingdon PE28 2LS, Cambs, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2006.01218.x
",NA,"fabrizio.sergio8@tin.it
","1055
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"50
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","CSIC,EBDDonana/C-4157-2011;Sergio,Fabrizio/B-3952-2015",NA,"CSIC,EBDDonana/0000-0003-4318-6602;Sergio, Fabrizio/0000-0002-8024-1773 ",NA,"Sergio, F (reprint author), CSIC, Estac Biol Donana, Dept Appl Biol, Ave Maria Lusia S-N,Pabellon Peru, Seville 41013, Spain.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"183
","Ecologically justified charisma: preservation of top predators delivers
biodiversity conservation
","WOS:000241677100001
","1.0
","43
","Biodiversity Conservation; Ecology
","203
",411
"./data/WOS2018/F.txt",NA,"Cayuela, Luis
Golicher, Duncan J.
Rey Benayas, Jose Maria
Gonzalez-Espinosa, Mario
Ramirez-Marcial, Neptali
","Cayuela, L
Golicher, DJ
Benayas, JMR
Gonzalez-Espinosa, M
Ramirez-Marcial, N
","1172
","Univ Alcala de Henares, Dept Ecol, Madrid 28871, Spain.
El Colegio Frontera Sur, ECOSUR, Div Conservac Biodivers, San Cristobal de las Casa 29290, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2006.01217.x
",NA,"luis.cayuela@uah.es
","1181
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"51
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","RAMIREZ-MARCIAL,NEPTALI/D-8711-2013;Cayuela,Luis/K-7255-2015;Golicher,Duncan/B-4240-2009;Gonzalez-Espinosa,Mario/A-2499-2016",NA,"RAMIREZ-MARCIAL,NEPTALI/0000-0003-1793-0178;Cayuela, Luis/0000-0003-3562-2662;Gonzalez-Espinosa,Mario/0000-0002-9766-5230;ReyBenayas,Jose/0000-0002-2099-8512 ",NA,"Cayuela, L (reprint author), Univ Alcala de Henares, Dept Ecol, Madrid 28871, Spain.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"48
","Fragmentation, disturbance and tree diversity conservation in tropical
montane forests
","WOS:000241677100013
","1.0
","43
","Biodiversity Conservation; Ecology
","51
",412
"./data/WOS2018/F.txt",NA,"Smith, Felisa A.
Betancourt, Julio L.
","Smith, FA
Betancourt, JL
","2061
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
US Geol Survey, Tucson, AZ 85745 USA.
",NA,NA,"Shepherdstown, WV
",NA,"2nd Biennial Conference of the International-Biogeography-Society
","JAN 05-09, 2005
",NA,"10.1111/j.1365-2699.2006.01631.x
",NA,"fasmith@unm.edu
","2076
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"93
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Smith,Felisa/0000-0001-6262-436X ",NA,"Smith, FA (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"32
","Predicting woodrat (Neotoma) responses to anthropogenic warming from
studies of the palaeomidden record
","WOS:000241951500005
","1.0
","33
","Ecology; Geography, Physical
","34
",413
"./data/WOS2018/F.txt",NA,"Shigueo Nihei, Silvio
","Nihei, SS
","2099
","Univ Sao Paulo, Museum Zool, BR-04263000 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01619.x
",NA,"silvionihei@gmail.com
","2106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"66
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","MuseudeZoologiadaUSP,MZ-USP/Q-2192-2016;Nihei,Silvio/D-3615-2012",NA,NA,NA,"Nihei, SS (reprint author), Univ Sao Paulo, Museum Zool, Ave Nazare 481, BR-04263000 Sao Paulo, Brazil.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"50
","Misconceptions about parsimony analysis of endemicity
","WOS:000241951500008
","1.0
","33
","Ecology; Geography, Physical
","56
",414
"./data/WOS2018/F.txt",NA,"Perroni-Ventura, Yareni
Montana, Carlos
Garcia-Oliva, Felipe
","Perroni-Ventura, Y
Montana, C
Garcia-Oliva, F
","719
","Inst Ecol AC, Dept Biol Evolut, Xalapa 91070, Veracruz, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58090, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1658/1100-9233(2006)17[719:RBSNAA]2.0.CO;2
",NA,"montana@ecologia.edu.mx
","728
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"51
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Perroni,Yareni/E-8097-2010",NA,"Perroni,Yareni/0000-0003-4607-821X ",NA,"Montana, C (reprint author), Inst Ecol AC, Dept Biol Evolut, Ap Postal 63, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"22
","Relationship between soil nutrient availability and plant species
richness in a tropical semi-arid environment
","WOS:000244190100003
","1.0
","17
","Plant Sciences; Ecology; Forestry
","28
",415
"./data/WOS2018/F.txt",NA,"del Pozo, Alejandro
Ovalle, Carlos
Casado, Miguel A.
Acosta, Belen
de Miguel, Jose M.
","del Pozo, A
Ovalle, C
Casado, MA
Acosta, B
de Miguel, JM
","791
","Univ Talca, Fac Ciencias Agrarias, Talca, Chile.
Univ Complutense Madrid, Fac Biol, Dept Interuniv Ecol, E-28040 Madrid, Spain.
INIA, CRI Quilamapu, Chillan, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1658/1100-9233(2006)17[791:EOGIIG]2.0.CO;2
",NA,"adelpozo@utalca.cl
","798
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"47
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Ovalle,Carlos/C-1443-2012;delPozo,Alejandro/C-1423-2012",NA,"CASADOGONZALEZ,MIGUELANGEL/0000-0001-8698-874X;ACOSTAGALLO, BELEN/0000-0003-0861-6072 ",NA,"del Pozo, A (reprint author), Univ Talca, Fac Ciencias Agrarias, Casilla 747, Talca, Chile.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"29
","Effects of grazing intensity in grasslands of the Espinal of central
Chile
","WOS:000244190100010
","1.0
","17
","Plant Sciences; Ecology; Forestry
","29
",416
"./data/WOS2018/F.txt",NA,"Duarte, Leandro da S.
Machado, Rafael E.
Hartz, Sandra M.
Pillar, Valerio D.
","Duarte, LDS
Machado, RE
Hartz, SM
Pillar, VD
","799
","Univ Fed Rio Grande do Sul, Dept Ecol, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"lsduarte@ecologia.qfrgs.br
xmachadox@terra.com.br

hartzsm@ecologia.ufrgs.br
vpillar@ecologia.ufrgs.br
","808
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Mitchard,Edward/C-6346-2009;Pillar,Valerio/B-9872-2008;Duarte, Leandro/B-6552-2012;Hartz,Sandra/A-8052-2012",NA,"Pillar,Valerio/0000-0001-6408-2891;Duarte, Leandro/0000-0003-1771-0407;",NA,"Duarte, LDS (reprint author), Univ Fed Rio Grande do Sul, Dept Ecol, CP 15007, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"39
","What saplings can tell us about forest expansion over natural grasslands
","WOS:000244190100011
","1.0
","17
","Plant Sciences; Ecology; Forestry
","40
",417
"./data/WOS2018/F.txt",NA,"Contreras-Garduno, J.
Cordoba-Aguilar, A.
","Contreras-Garduno, J
Cordoba-Aguilar, A
","595
","Univ Nacl Autonoma Mexico, Inst Ecol, Lab Ecol & Conducta Artropodos, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00182.x
",NA,"jcont@ecologia.unam.mx
","605
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"121
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Contreras-Garduno,Jorge/0000-0002-9231-0641 ",NA,"Contreras-Garduno, J (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Lab Ecol & Conducta Artropodos, Apdo Postal 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"11
","Sexual selection in hermit crabs: a review and outlines of future
research
","WOS:000242016700006
","1.0
","270
","Zoology
","11
",418
"./data/WOS2018/F.txt",NA,"Prevosti, F. J.
Lamas, L.
","Prevosti, FJ
Lamas, L
","636
","Museo La Plata, Dept Cient Paleontol Vertebrados, RA-1900 La Plata, Argentina.
UNLP, Fac Ciencias Nat & Museo, La Plata, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00187.x
",NA,"protocyon@hotmail.com
","649
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"50
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Prevosti,Francisco/0000-0003-0511-4720 ",NA,"Prevosti, FJ (reprint author), Museo La Plata, Dept Cient Paleontol Vertebrados, Paseo Bosque SN, RA-1900 La Plata, Argentina.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"17
","Variation of cranial and dental measurements and dental correlations in
the pampean fox (Dusicyon gymnocercus)
","WOS:000242016700010
","1.0
","270
","Zoology
","18
",419
"./data/WOS2018/F.txt",NA,"da Silva, H. R.
de Britto-Pereira, M. C.
","da Silva, HR
de Britto-Pereira, MC
","692
","Univ Fed Rural Rio de Janeiro, Inst Biol, Dept Biol Anim, BR-23851970 Seropedica, RJ, Brazil.
Univ Fed Fluminense, Inst Geociencias, Dept Geog, Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2006.00192.x
",NA,"helio@ufrrj.br
","698
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"29
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"da Silva, HR (reprint author), Univ Fed Rural Rio de Janeiro, Inst Biol, Dept Biol Anim, Caixa Postal 74524, BR-23851970 Seropedica, RJ, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"15
","How much fruit do fruit-eating frogs eat? An investigation on the diet
of Xenohyla truncata (Lissamphibia : Anura : Hylidae)
","WOS:000242016700017
","1.0
","270
","Zoology
","22
",420
"./data/WOS2018/F.txt",NA,"Marquez, Edjuly J.
Rada, Fermin
Farinas, Mario R.
","Marquez, EJ
Rada, F
Farinas, MR
","393
","Univ Nacl Expt Francisco Miranda, Ctr Invest Ecol & Zonas Aridas, Coro 4101A, Edo Falcon, Venezuela.
Univ Los Andes, Fac Ciencias, ICAE, Merida 5101, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-006-0556-3
",NA,"edjuly@gmail.com
","397
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"33
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,"17024382
","Marquez, EJ (reprint author), Univ Nacl Expt Francisco Miranda, Ctr Invest Ecol & Zonas Aridas, Calle Maparati,Entre Callejon Flores & Cristal, Coro 4101A, Edo Falcon, Venezuela.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"20
","Freezing tolerance in grasses along an altitudinal gradient in the
Venezuelan Andes
","WOS:000242060700005
","1.0
","150
","Ecology
","24
",421
