"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Norse, EA
Grimes, CB
Ralston, S
Hilborn, R
Castilla, JC
Palumbi, SR
Fraser, D
Kareiva, P
","Norse, EA
Grimes, CB
Ralston, S
Hilborn, R
Castilla, JC
Palumbi, SR
Fraser, D
Kareiva, P
","495
","Marine Conservat Biol Inst, Redmond, WA USA.
Natl Marine Fisheries Serv, Santa Cruz, CA USA.
Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.
Ctr Estudios Avanzados Ecol & Biodiversidad, Santiago, Chile.
Stanford Univ, Hopkins Marine Stn, Pacific Grove, CA 93950 USA.
FV Muir Milach, Adak, AK USA.
Nature Conservancy, Seattle, WA USA.
",NA,NA,NA,NA,NA,NA,NA,"10.2307/3868117
",NA,NA,"502
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"46
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
","Hilborn,Ray/D-6332-2013",NA,NA,NA,"Norse, EA (reprint author), Marine Conservat Biol Inst, Redmond, WA USA.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"20
","Marine reserves: the best option for our oceans?
","WOS:000221791600017
","1.0
","1
","Ecology; Environmental Sciences
","20
",296
"./data/WOS2018/J.txt",NA,"Ares, J
Del Valle, H
Bisigato, A
","Ares, J
Del Valle, H
Bisigato, A
","1643
","Natl Patagon Ctr, RA-9120 Puerto Madryn, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1529-8817.2003.00690.x
",NA,NA,"1659
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"54
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Bisigato,Alejandro/0000-0002-2709-1649 ",NA,"Ares, J (reprint author), Cassila 76, RA-9120 Puerto Madryn, Argentina.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"32
","Detection of process-related changes in plant patterns at extended
spatial scales during early dryland desertification
","WOS:000186387400011
","1.0
","9
","Biodiversity Conservation; Ecology; Environmental Sciences
","32
",297
"./data/WOS2018/J.txt",NA,"Koleff, P
Lennon, JJ
Gaston, KJ
","Koleff, P
Lennon, JJ
Gaston, KJ
","483
","Comis Nacl Conocimiento & Uso Biodiversidad, Mexico City 14010, DF, Mexico.
Macaulay Inst, Aberdeen AB15 8QH, Scotland.
Univ Sheffield, Dept Anim & Plant Sci, Biodivers & Macroecol Grp, Sheffield S10 2TN, S Yorkshire, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1466-822X.2003.00056.x
",NA,NA,"498
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"47
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
","Lennon,Jack/F-2475-2011",NA,NA,NA,"Koleff, P (reprint author), Comis Nacl Conocimiento & Uso Biodiversidad, Liga Perifer Insurgentes Sur 4903,Pargues Pedrega, Mexico City 14010, DF, Mexico.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"86
","Are there latitudinal gradients in species turnover?
","WOS:000185961200005
","1.0
","12
","Ecology; Geography, Physical
","94
",298
"./data/WOS2018/J.txt",NA,"Wolf, JHD
Alejandro, F
","Wolf, JHD
Alejandro, F
","1689
","ECOSUR, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2699.2003.00902.x
",NA,"wolf@science.uva.nl
","1707
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"105
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Wolf, JHD (reprint author), Univ Amsterdam, IBED, POB 94062, NL-1090 GB Amsterdam, Netherlands.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"65
","Patterns in species richness and distribution of vascular epiphytes in
Chiapas, Mexico
","WOS:000186169500004
","1.0
","30
","Ecology; Geography, Physical
","79
",299
"./data/WOS2018/J.txt",NA,"Phillips, OL
Vasquez Martinez, R
Nunez Vargas, P
Lorenzo Monteagudo, A
Chuspe Zans, ME
Galiano Sanchez, W
Pena Cruz, A
Timana, M
Yli-Halla, M
Rose, S
","Phillips, OL
Vasquez Martinez, R
Nunez Vargas, P
Lorenzo Monteagudo, A
Chuspe Zans, ME
Galiano Sanchez, W
Pena Cruz, A
Timana, M
Yli-Halla, M
Rose, S
","629
","Univ Leeds, Sch Geog, Ctr Biodivers & Conservat, Leeds LS2 9JT, W Yorkshire, England.
Proyecto Flora Peru, Oxapampa, Peru.
Biodivers Amazon, Cuzco, Peru.
Univ Nacl San Antonio Abad, Herbario Vargas, Cuzco, Peru.
Agrifood Res Finland, MTT, Jokioinen, Finland.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S026467403006035
",NA,NA,"645
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"68
",NA,"NOV
",NA,NA,"6
",NA,"J
",NA,"2003
","Phillips,Oliver/A-1523-2011;Yli-Halla,Markku/B-5567-2015",NA,"Phillips,Oliver/0000-0002-8993-6168;Timana,Martin/0000-0003-1559-4449 ",NA,"Phillips, OL (reprint author), Univ Leeds, Sch Geog, Ctr Biodivers & Conservat, Leeds LS2 9JT, W Yorkshire, England.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"56
","Efficient plot-based floristic assessment of tropical forests
","WOS:000186710800003
","1.0
","19
","Ecology
","67
",300
"./data/WOS2018/J.txt",NA,"Riba-Hernandez, P
Stoner, KE
Lucas, PW
","Riba-Hernandez, P
Stoner, KE
Lucas, PW
","709
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 48980, Michoacan, Mexico.
Univ Costa Rica, Escuela Biol, San Pedro, Costa Rica.
Univ Hong Kong, Dept Anat, Hong Kong, SAR, Peoples R China.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467403006102
",NA,"kstoner@oikos.unam.mx
","716
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"52
",NA,"NOV
",NA,NA,"6
",NA,"J
",NA,"2003
","Stoner,Kathryn/E-1510-2015",NA,"Stoner,Kathryn/0000-0002-9964-1697 ",NA,"Stoner, KE (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Apartado Postal 27-3 Xangari, Morelia 48980, Michoacan, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"14
","The sugar composition of fruits in the diet of spider monkeys (Ateles
geoffroyi) in tropical humid forest in Costa Rica
","WOS:000186710800010
","1.0
","19
","Ecology
","14
",301
"./data/WOS2018/J.txt",NA,"Menin, M
Giaretta, AA
","Menin, M
Giaretta, AA
","239
","Univ Fed Uberlandia, Inst Biol, Lab Ecol & Sistemat Anuros Neotrop, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903004138
",NA,NA,"243
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"28
",NA,"NOV
",NA,NA,"3
",NA,"J
",NA,"2003
",NA,NA,"Giaretta,Ariovaldo/0000-0001-7054-129X ",NA,"Menin, M (reprint author), Inst Nacl de Pesquisas da Amazonia, Dept Ecol, Av Andre Araujo 2936, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"23
","Predation on foam nests of leptodactyline frogs (Anura :
Leptodactylidae) by larvae of Beckeriella niger (Diptera : Ephydridae)
","WOS:000186710900003
","1.0
","261
","Zoology
","29
",302
"./data/WOS2018/J.txt",NA,"Guichon, ML
Doncaster, CP
Cassini, MH
","Guichon, ML
Doncaster, CP
Cassini, MH
","265
","Univ Nacl Jujan, Dept Ciencias Basicas, RA-6700 Buenos Aires, DF, Argentina.
Univ Southampton, Sch Biol Sci, Southampton SO16 7PX, Hants, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903004187
",NA,NA,"272
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"49
",NA,"NOV
",NA,NA,"3
",NA,"J
",NA,"2003
",NA,NA,"Doncaster,C.Patrick/0000-0001-9406-0693 ",NA,"Guichon, ML (reprint author), Univ Nacl Jujan, Dept Ciencias Basicas, Rutas 5&7, RA-6700 Buenos Aires, DF, Argentina.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"18
","Population structure of coypus (Myocastor coypus) in their region of
origin and comparison with introduced populations
","WOS:000186710900007
","1.0
","261
","Zoology
","20
",303
"./data/WOS2018/J.txt",NA,"Munoz-Rojas, J
Caballero-Mellado, J
","Munoz-Rojas, J
Caballero-Mellado, J
","454
","Univ Nacl Autonoma Mexico, Ctr Invest Fijac Nitrogeno, Programa Ecol Mol & Microbiana, Cuernavaca 62191, Morelos, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-003-0110-3
",NA,NA,"464
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"46
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Munoz-Rojas,Jesus/0000-0002-1151-9778 ","14722690
","Caballero-Mellado, J (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Fijac Nitrogeno, Programa Ecol Mol & Microbiana, Ap Postal 565-A, Cuernavaca 62191, Morelos, Mexico.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"47
","Population dynamics of Gluconacetobacter diazotrophicus in sugarcane
cultivars and its effect on plant growth
","WOS:000187875800007
","1.0
","46
","Ecology; Marine & Freshwater Biology; Microbiology
","54
",304
"./data/WOS2018/J.txt",NA,"Urcelay, C
Bret-Harte, MS
Diaz, S
Chapin, FS
","Urcelay, C
Bret-Harte, MS
Diaz, S
Chapin, FS
","399
","Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, CONICET, FCEFyN, RA-5000 Cordoba, Argentina.
Univ Alaska Fairbanks, Inst Arctic Biol, Dept Biol & Wildlife, Fairbanks, AK USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-003-1349-6
",NA,"curcelay@imbiv.unc.edu.ar
","404
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"47
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"ChapinIII,FStuart/0000-0002-2558-9910 ","12905060
","Urcelay, C (reprint author), Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, CC 495, RA-5000 Cordoba, Argentina.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"23
","Mycorrhizal colonization mediated by species interactions in arctic
tundra
","WOS:000186093800012
","1.0
","137
","Ecology
","25
",305
"./data/WOS2018/J.txt",NA,"San Jose, JJ
Montes, RA
Rocha, C
","San Jose, JJ
Montes, RA
Rocha, C
","17
","Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
Univ Simon Bolivar, Dept Estudios Ambientales, Caracas 1080A, Venezuela.
Univ Simon Bolivar, Dept Biol Celular, Caracas 1080A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00144-0
",NA,NA,"32
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"111
",NA,"OCT 3
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"San Jose, JJ (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apartado 21827, Caracas 1020A, Venezuela.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"10
","Neotropical savanna converted to food cropping and cattle feeding
systems: soil carbon and nitrogen changes over 30 years
","WOS:000185170600002
","1.0
","184
","Forestry
","12
",306
"./data/WOS2018/J.txt",NA,"Talamo, A
Caziani, SM
","Talamo, A
Caziani, SM
","79
","Univ Nacl Salta, Fac Ciencias Nat, RA-4400 Salta, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-4400 Salta, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00150-6
",NA,NA,"92
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"59
",NA,"OCT 3
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Talamo, A (reprint author), Univ Nacl Salta, Fac Ciencias Nat, Buenos Aires 177, RA-4400 Salta, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"31
","Variation in woody vegetation among sites with different disturbance
histories in the Argentine Chaco
","WOS:000185170600007
","1.0
","184
","Forestry
","40
",307
"./data/WOS2018/J.txt",NA,"Ivanauskas, NM
Monteiro, R
Rodrigues, RR
","Ivanauskas, NM
Monteiro, R
Rodrigues, RR
","239
","Univ Estado Mato Grosso, Dept Biol, BR-78690000 Nova Xavantina, MT, Brazil.
Univ Estadual Paulista, Inst Biociencias, Dept Bot, BR-13506900 Rio Claro, SP, Brazil.
Escola Super Agr, Dept Ciencias Biol, BR-13418900 Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00156-7
",NA,NA,"250
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"32
",NA,"OCT 3
",NA,NA,NA,NA,"J
",NA,"2003
","Rodrigues,RicardoRibeiro/D-5557-2012;Ivanauskas,Natalia/C-2224-2012",NA,"Rodrigues,RicardoRibeiro/0000-0003-4818-0736;Ivanauskas, Natalia/0000-0001-6643-8476 ",NA,"Ivanauskas, NM (reprint author), 511 Tatuape, BR-03080020 Sao Paulo, SP, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"28
","Alterations following a fire in a forest community of Alto Rio Xingu
","WOS:000185170600020
","1.0
","184
","Forestry
","35
",308
"./data/WOS2018/J.txt",NA,"Meerhoff, M
Mazzeo, N
Moss, B
Rodriguez-Gallego, L
","Meerhoff, M
Mazzeo, N
Moss, B
Rodriguez-Gallego, L
","377
","Univ Republica, Fac Ciencias, Secc Limnol, Montevideo, Uruguay.
Univ Liverpool, Sch Biol Sci, Liverpool L69 3GS, Merseyside, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:AECO.0000007041.57843.0b
",NA,"merluz@fcien.edu.uy
","391
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"62
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Meerhoff, M (reprint author), Univ Republica, Fac Ciencias, Secc Limnol, Igua 4225,CP 11400, Montevideo, Uruguay.
",NA,NA,"1386-2588
","AQUATIC ECOLOGY
",NA,NA,"99
","The structuring role of free-floating versus submerged plants in a
subtropical shallow lake
","WOS:000187003000005
","1.0
","37
","Ecology; Limnology; Marine & Freshwater Biology
","119
",309
"./data/WOS2018/J.txt",NA,"Osorno, JL
Drummond, H
","Osorno, JL
Drummond, H
","547
","Univ Nacl Autonoma Mexico, Dept Ecol & Evolut, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0667-3
",NA,NA,"554
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Drummond, H (reprint author), Univ Nacl Autonoma Mexico, Dept Ecol & Evolut, Inst Ecol, AP 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"10
","Is obligate siblicidal aggression food sensitive?
","WOS:000185601200004
","1.0
","54
","Behavioral Sciences; Ecology; Zoology
","12
",310
"./data/WOS2018/J.txt",NA,"Nieh, JC
Ramirez, S
Nogueira-Neto, P
","Nieh, JC
Ramirez, S
Nogueira-Neto, P
","578
","Univ Calif San Diego, La Jolla, CA 92093 USA.
Harvard Univ, Dept Organism & Evolutionary Biol, Cambridge, MA 02138 USA.
Univ Sao Paulo, Bee Lab, Inst Biociencias, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0658-4
",NA,"jnieh@ucsd.edu
","586
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"56
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Ramirez,Santiago/B-4948-2012",NA,"Nieh,James/0000-0001-6237-0726 ",NA,"Nieh, JC (reprint author), Univ Calif San Diego, Mail Code 0116, La Jolla, CA 92093 USA.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"18
","Multi-source odor-marking of food by a stingless bee, Melipona mandacaia
","WOS:000185601200008
","1.0
","54
","Behavioral Sciences; Ecology; Zoology
","18
",311
"./data/WOS2018/J.txt",NA,"De La Vega-Salazar, MY
Avila-Luna, E
Macias-Garcia, C
","De La Vega-Salazar, MY
Avila-Luna, E
Macias-Garcia, C
","2043
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Mexico City 07510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1024155731112
",NA,NA,"2056
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"35
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","MaciasGarcia,Constantino/A-9399-2010",NA,"MaciasGarcia,Constantino/0000-0003-3242-4214 ",NA,"De La Vega-Salazar, MY (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, AP 70-275, Mexico City 07510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"28
","Ecological evaluation of local extinction: the case of two genera of
endemic Mexican fish, Zoogoneticus and Skiffia
","WOS:000183444400004
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",312
"./data/WOS2018/J.txt",NA,"Puyravaud, JP
Davidar, P
Pascal, JP
Ramesh, BR
","Puyravaud, JP
Davidar, P
Pascal, JP
Ramesh, BR
","2091
","Smithsonian Trop Res Inst, Balboa, Panama.
Pondicherry Univ, Salim Ali Sch Ecol & Environm Sci, Pondicherry 605014, India.
Univ Lyon 1, CNRS, UMR 5558, F-69622 Villeurbanne, France.
French Inst Pondicherry, Pondicherry 605001, India.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1024184814545
",NA,NA,"2106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"23
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Davidar,Priya/0000-0003-2463-6743 ",NA,"Puyravaud, JP (reprint author), Smithsonian Trop Res Inst, POB 2072, Balboa, Panama.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"5
","Analysis of threatened endemic trees of the Western Ghats of India sheds
new light on the Red Data Book of Indian Plants
","WOS:000183444400007
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","7
",313
"./data/WOS2018/J.txt",NA,"Armenteras, D
Gast, F
Villareal, H
","Armenteras, D
Gast, F
Villareal, H
","245
","Inst Invest Recursos Biol Alexnader Von Humboldt, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(02)00359-2
",NA,"darmenteras@humboldt.org.co
","256
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"45
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Armenteras,Dolors/A-4000-2010",NA,"Armenteras,Dolors/0000-0003-0922-7298 ",NA,"Armenteras, D (reprint author), Inst Invest Recursos Biol Alexnader Von Humboldt, Calle 378-40 Mezzanine, Bogota, Colombia.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"122
","Andean forest fragmentation and the representativeness of protected
natural areas in the eastern Andes, Colombia
","WOS:000183819900009
","1.0
","113
","Biodiversity Conservation; Ecology; Environmental Sciences
","143
",314
"./data/WOS2018/J.txt",NA,"Roemer, GW
Wayne, RK
","Roemer, GW
Wayne, RK
","1251
","New Mexico State Univ, Dept Fishery & Wildlife Sci, Las Cruces, NM 88003 USA.
Univ Calif Los Angeles, Dept Organism Biol Ecol & Evolut, Los Angeles, CA 90095 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.02202.x
",NA,NA,"1260
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"62
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Roemer, GW (reprint author), New Mexico State Univ, Dept Fishery & Wildlife Sci, POB 30003,MSC 4901, Las Cruces, NM 88003 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"37
","Conservation in conflict: The tale of two endangered species
","WOS:000185473000011
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","39
",315
"./data/WOS2018/J.txt",NA,"Hill, K
McMillan, G
Farina, R
","Hill, K
McMillan, G
Farina, R
","1312
","Univ New Mexico, Dept Anthropol, Albuquerque, NM 87131 USA.
Fdn Moises Bertoni, Asuncion, Paraguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.01135.x
",NA,"kimhill@unm.edu
","1323
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"37
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Hill, K (reprint author), Univ New Mexico, Dept Anthropol, Albuquerque, NM 87131 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"33
","Hunting-related changes in game encounter rates from 1994 to 2001 in the
Mbaracayu Reserve, Paraguay
","WOS:000185473000017
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","35
",316
"./data/WOS2018/J.txt",NA,"Guzman, HM
Guevara, C
Castillo, A
","Guzman, HM
Guevara, C
Castillo, A
","1396
","Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.02308.x
",NA,NA,"1401
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"28
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Guzman, HM (reprint author), Smithsonian Trop Res Inst, Unit 0948, APO, AA 34002 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"18
","Natural disturbances and mining of Panamanian coral reefs by indigenous
people
","WOS:000185473000024
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","20
",317
"./data/WOS2018/J.txt",NA,"Lucifora, LO
Cione, AL
Menni, RC
Escalante, AH
","Lucifora, LO
Cione, AL
Menni, RC
Escalante, AH
","567
","Inst Nacl Invest & Desarrollo Pesquero, RA-7600 Mar Del Plata, Argentina.
Museo La Plata, Dept Cient Paleontol Vertebrados, RA-1900 La Plata, Argentina.
Dept Cient Zool Vertebrados, RA-1900 La Plata, Argentina.
Univ Nacl Mar Del Plata, Dept Biol, RA-7600 Mar Del Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1034/j.1600-0587.2003.03532.x
",NA,NA,"572
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"54
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Lucifora,Luis/B-4602-2014",NA,"Lucifora,Luis/0000-0002-1443-303X ",NA,"Lucifora, LO (reprint author), Inst Nacl Invest & Desarrollo Pesquero, Casilla Correo 82,Correo Cent, RA-7600 Mar Del Plata, Argentina.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"12
","Tooth row counts, vicariance, and the distribution of the sand tiger
shark Carcharias taurus
","WOS:000186985000003
","1.0
","26
","Biodiversity Conservation; Ecology
","13
",318
"./data/WOS2018/J.txt",NA,"Espana, HP
","Espana, HP
","13
","Ctr Ecol & Pesquerias, Xalapa 91190, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0304-3800(03)00201-1
",NA,"hperez@uv.mx
","24
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-2
",NA,NA,"English
",NA,NA,NA,"32
",NA,"OCT 1
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Espana, HP (reprint author), Ctr Ecol & Pesquerias, Dr Luis Castelazo S-N,Fraccionamentio Ind Las Ani, Xalapa 91190, Veracruz, Mexico.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"7
","Ecological importance of snappers in the stability of modeled coastal
ecosystems
","WOS:000185454700002
","1.0
","168
","Ecology
","7
",319
"./data/WOS2018/J.txt",NA,"Ferreyra, RA
Dardanelli, JL
Pachepsky, LB
Collino, DJ
Faustinelli, PC
Giambastiani, G
Reddy, VR
Jones, JW
","Ferreyra, RA
Dardanelli, JL
Pachepsky, LB
Collino, DJ
Faustinelli, PC
Giambastiani, G
Reddy, VR
Jones, JW
","57
","Univ Florida, Dept Agr & Biol Engn, Gainesville, FL 32611 USA.
EEA Manfredi INTA, RA-5988 Manfredi, Argentina.
USDA ARS, Hydrol & Remote Sensing Lab, Beltsville, MD 20705 USA.
INTA IFFIVE, RA-5020 Cordoba, Argentina.
Univ Nacl Cordoba, Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
USDA ARS, Alternate Crops & Syst Lab, Beltsville, MD 20705 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0304-3800(03)00195-9
",NA,NA,"76
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-2
",NA,NA,"English
",NA,NA,NA,"60
",NA,"OCT 1
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Ferreyra, RA (reprint author), Univ Florida, Dept Agr & Biol Engn, POB 110570, Gainesville, FL 32611 USA.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"9
","Nonlinear effects of water stress on peanut photosynthesis at crop and
leaf scales
","WOS:000185454700005
","1.0
","168
","Ecology
","11
",320
