"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"do Carmo, RM
Franceschinelli, EV
da Silveira, FA
","do Carmo, RM
Franceschinelli, EV
da Silveira, FA
","371
","Univ Fed Minas Gerais, Dept Bot, BR-31270901 Belo Horizonte, MG, Brazil.
Univ Fed Minas Gerais, Dept Zool, BR-31270901 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/03094
",NA,"edivani@icb.ufmg.br
","376
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"24
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Franceschinelli,Edivani/G-6401-2012;Silveira,Fernando/H-9786-2013",NA,"Franceschinelli,Edivani/0000-0001-9050-8577;Silveira, Fernando/0000-0003-2408-2656 ",NA,"Franceschinelli, EV (reprint author), Univ Fed Minas Gerais, Dept Bot, C-P 486, BR-31270901 Belo Horizonte, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"22
","Introduced honeybees (Apis mellifera) reduce pollination success without
affecting the floral resource taken by native pollinators
","WOS:000223742800010
","1.0
","36
","Ecology
","25
",285
"./data/WOS2018/I.txt",NA,"Galindo, C
Sanchez, A
Quijano, RH
Herrera, LG
","Galindo, C
Sanchez, A
Quijano, RH
Herrera, LG
","382
","Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Fac Estudios Super Zaragoza, Mexico City 09230, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/03107
",NA,NA,"391
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"27
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Herrera, LG (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Apartado Postal 70-153, Mexico City 04510, DF, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"5
","Population dynamics of a resident colony of Leptonycteris curasoae
(Chiroptera : Phyllostomidae) in central Mexico
","WOS:000223742800012
","1.0
","36
","Ecology
","7
",286
"./data/WOS2018/I.txt",NA,"Pauw, A
Van Bael, SA
Peters, HA
Allison, SD
Camargo, JLC
Cifuentes-Jara, M
Conserva, A
Restom, TG
Heartsill-Scalley, T
Mangan, SA
Nunez-Iturri, G
Rivera-Ocasio, E
Rountree, M
Vetter, S
de Castilho, CV
","Pauw, A
Van Bael, SA
Peters, HA
Allison, SD
Camargo, JLC
Cifuentes-Jara, M
Conserva, A
Restom, TG
Heartsill-Scalley, T
Mangan, SA
Nunez-Iturri, G
Rivera-Ocasio, E
Rountree, M
Vetter, S
de Castilho, CV
","410
","Univ Cape Town, Dept Bot, ZA-7701 Rondebosch, South Africa.
Univ Illinois, Dept Anim Biol, Champaign, IL 61820 USA.
Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA.
Inst Nacl de Pesquisas da Amazonia, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
Oregon State Univ, Environm Sci Program, Corvallis, OR 97331 USA.
Inst Nacl de Pesquisas da Amazonia, Projeto INPA Max Planck, BR-69011970 Manaus, Amazonas, Brazil.
Univ Hawaii Manoa, Dept Bot, Honolulu, HI 96822 USA.
Utah State Univ, Dept Aquat Watershed & Earth Resources, Logan, UT 84322 USA.
Indiana Univ, Dept Biol, Bloomington, IN 47405 USA.
Univ Illinois, Dept Biol Sci, Chicago, IL 60607 USA.
Univ Puerto Rico, Dept Biol, San Juan, PR 00931 USA.
Univ Witwatersrand, Dept Anim Plant & Environm Sci, ZA-2050 Wits, South Africa.
Inst Nacl de Pesquisas da Amazonia, Coordenacao Pesquisas Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"413
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"19
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Camargo,JoseLuis/C-3137-2015;Pauw,Anton/A-6126-2008;Allison, Steven/E-2978-2010",NA,"Allison,Steven/0000-0003-4629-7842;CifuentesJara, Miguel/0000-0002-6560-947X;Pauw,Anton/0000-0002-4012-648X;Heartsill Scalley,Tamara/0000-0003-0550-4147;Vetter,Susanne/0000-0002-2063-5615 ",NA,"Pauw, A (reprint author), Univ Cape Town, Dept Bot, Private Bag, ZA-7701 Rondebosch, South Africa.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"2
","Physical damage in relation to carbon allocation strategies of tropical
forest tree saplings
","WOS:000223742800015
","1.0
","36
","Ecology
","2
",287
"./data/WOS2018/I.txt",NA,"Pizo, MA
Vieira, EM
","Pizo, MA
Vieira, EM
","417
","Univ Estadual Paulista, Dept Bot IB, BR-13506900 Rio Claro, SP, Brazil.
Univ Vale Rio Sinos, Ctr Ciencias Saude, Ctr 2, Lab Ecol Mamiferos, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2004.tb00336.x
",NA,"pizo@rc.unesp.br
vieira@cirrLIS.unisinos.br
","423
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"48
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Vieira,Emerson/F-3562-2010;Pizo,MarcoAurelio/I-1363-2012",NA,"Vieira,Emerson/0000-0003-3488-621X;",NA,"Pizo, MA (reprint author), Univ Estadual Paulista, Dept Bot IB, Caixa Postal 199, BR-13506900 Rio Claro, SP, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"8
","Granivorous birds as potentially important post-dispersal seed predators
in a Brazilian forest fragment
","WOS:000223742800017
","1.0
","36
","Ecology
","13
",288
"./data/WOS2018/I.txt",NA,"Martinez-Mota, R
Serio-Silva, JC
Rico-Gray, V
","Martinez-Mota, R
Serio-Silva, JC
Rico-Gray, V
","429
","Inst Ecol AC, Dept Ecol Vegetal, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"432
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"30
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Serio-Silva,JuanCarlos/B-4014-2009",NA,NA,NA,"Martinez-Mota, R (reprint author), Inst Ecol AC, Dept Ecol Vegetal, Km 2-5 Antigua Carretera Coatepec 351,Apartado Po, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"10
","The role of canopy ants in removing Ficus perforata seeds from howler
monkey (Alouatta palliata mexicana) Feces at Los Tuxtlas, Mexico
","WOS:000223742800019
","1.0
","36
","Ecology
","12
",289
"./data/WOS2018/I.txt",NA,"Pauchard, A
Cavieres, LA
Bustamante, RO
","Pauchard, A
Cavieres, LA
Bustamante, RO
","371
","Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
Univ Concepcion, Fac Ciencias Nat & Oceanog, Dept Bot, Concepcion, Chile.
Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2004.00116.x
",NA,"pauchard@udec.cl
","375
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"41
",NA,"SEP-NOV
",NA,NA,NA,NA,"J
",NA,"2004
","Cavieres,Lohengrin/A-9542-2010;Pauchard,Anibal/B-5034-2008",NA,"Cavieres,Lohengrin/0000-0001-9122-3020;Pauchard, Anibal/0000-0003-1284-3163 ",NA,"Pauchard, A (reprint author), Univ Concepcion, Fac Ciencias Forestales, Casilla 160 C, Concepcion, Chile.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"43
","Comparing alien plant invasions among regions with similar climates:
where to from here?
","WOS:000223744500007
","1.0
","10
","Biodiversity Conservation; Ecology
","46
",290
"./data/WOS2018/I.txt",NA,"Espinosa-Garcia, FJ
Villasenor, JL
Vibrans, H
","Espinosa-Garcia, FJ
Villasenor, JL
Vibrans, H
","399
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Inst Biol, Mexico City 04510, DF, Mexico.
Colegio Posgraduados, Programa Bot, Texcoco 56230, Montecillo, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2004.00099.x
",NA,"espinosa@oikos.unam.mx
","407
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"39
",NA,"SEP-NOV
",NA,NA,NA,NA,"J
",NA,"2004
","Espinosa-Garcia,Francisco/A-4954-2008;Espinosa-Garcia, Francisco/B-4040-2016",NA,"Espinosa-Garcia,Francisco/0000-0001-9173-1957 ",NA,"Espinosa-Garcia, FJ (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Antigua Carretera Patzcuaro 8701,AP 27-3, Morelia 58089, Michoacan, Mexico.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"22
","The rich generally get richer, but there are exceptions: Correlations
between species richness of native plant species and alien weeds in
Mexico
","WOS:000223744500010
","1.0
","10
","Biodiversity Conservation; Ecology
","24
",291
"./data/WOS2018/I.txt",NA,"Badano, EI
Pugnaire, FI
","Badano, EI
Pugnaire, FI
","493
","Univ Concepcion, Dept Bot, ECOBIOSIS, Concepcion, Chile.
CSIC, Estac Expt Zonas Aridas, Almeria, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2004.00086.x
",NA,"ebadano@udec.cl
","500
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"34
",NA,"SEP-NOV
",NA,NA,NA,NA,"J
",NA,"2004
","Badano,Ernesto/C-3585-2013;Pugnaire,Francisco/A-7150-2008",NA,"Badano,Ernesto/0000-0002-9591-0984;Pugnaire, Francisco/0000-0002-1227-6827 ",NA,"Badano, EI (reprint author), Univ Concepcion, Dept Bot, ECOBIOSIS, Casilla 160-C, Concepcion, Chile.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"16
","Invasion of Agave species (Agavaceae) in south-east Spain: invader
demographic parameters and impacts on native species
","WOS:000223744500019
","1.0
","10
","Biodiversity Conservation; Ecology
","20
",292
"./data/WOS2018/I.txt",NA,"Santos, SNM
Costa, MH
","Santos, SNM
Costa, MH
","291
","Univ Fed Vicosa, Dept Agr Engn, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2003.10.032
",NA,"snmonteiro@vicosa.ufv.br
mhcosta@ufv.br
","312
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"50
",NA,"SEP 1
",NA,NA,NA,NA,"J
",NA,"2004
","Costa,Marcos/A-5695-2009",NA,"Costa,Marcos/0000-0001-6874-9315 ",NA,"Costa, MH (reprint author), Univ Fed Vicosa, Dept Agr Engn, Av PH Rolfs,S-N, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"14
","A simple tropical ecosystem model of carbon, water and energy fluxes
","WOS:000222558900005
","1.0
","176
","Ecology
","16
",293
"./data/WOS2018/I.txt",NA,"Souza, AF
Martins, FR
","Souza, AF
Martins, FR
","521
","Univ Estadual Campinas, Dept Bot, Inst Biol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Programa Posgrad Ecol, Inst Biol, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1440-1703.2004.00670.x
",NA,"fmartins@unicamp.br
","532
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"77
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Martins,Fernando/F-5652-2012;Souza,Alexandre/G-3016-2011",NA,"Martins,Fernando/0000-0002-3068-7099;Souza,Alexandre F./0000-0001-7468-3631 ",NA,"Martins, FR (reprint author), Univ Estadual Campinas, Dept Bot, Inst Biol, Caixa Postal 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"20
","Microsite specialization and spatial distribution of Geonoma
brevispatha, a clonal palm in south-eastern Brazil
","WOS:000222870300008
","1.0
","19
","Ecology
","22
",294
"./data/WOS2018/I.txt",NA,"Jobbagy, EG
Jackson, RB
","Jobbagy, EG
Jackson, RB
","2380
","Consejo Nacl Invest Cient & Tecn, INTA San Luis, RA-5730 San Luis, Argentina.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0245
",NA,"egj@duke.edu
","2389
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"55
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Jobbagy, EG (reprint author), Consejo Nacl Invest Cient & Tecn, INTA San Luis, Ruta 7 & Ruta 8,Villa Mercedes, RA-5730 San Luis, Argentina.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"158
","The uplift of soil nutrients by plants: Biogeochemical consequences
across scales
","WOS:000224379600005
","1.0
","85
","Ecology
","163
",295
"./data/WOS2018/I.txt",NA,"Svenning, JC
Kinner, DA
Stallard, RF
Engelbrecht, BMJ
Wright, SJ
","Svenning, JC
Kinner, DA
Stallard, RF
Engelbrecht, BMJ
Wright, SJ
","2526
","Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
US Geol Survey, Water Resources Discipline, Boulder, CO 80303 USA.
Univ Colorado, Inst Arctic & Alpine Res, Boulder, CO 80309 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0396
",NA,"svenning@biology.au.dk
","2538
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"65
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Wright,Stuart/M-3311-2013;Engelbrecht,Bettina/E-9914-2012;Stallard, Robert/H-2649-2013;Svenning,Jens-Christian/C-8977-2012",NA,"Wright,Stuart/0000-0003-4260-5676;Stallard, Robert/0000-0001-8209-7608;Svenning,Jens-Christian/0000-0002-3415-0862 ",NA,"Svenning, JC (reprint author), Aarhus Univ, Dept Systemat Bot, Herbarium, Bldg 137,Univ Pk, DK-8000 Aarhus C, Denmark.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"94
","Ecological determinism in plant community structure across a tropical
forest landscape
","WOS:000224379600019
","1.0
","85
","Ecology
","100
",296
"./data/WOS2018/I.txt",NA,"Harner, MJ
Ramsey, PW
Rillig, MC
","Harner, MJ
Ramsey, PW
Rillig, MC
","829
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Montana, Div Biol Sci, Microbial Ecol Program, Missoula, MT 59812 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00638.x
",NA,"mharner@unm.edu
","836
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"46
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Rillig,Matthias/B-3675-2009",NA,"Rillig,Matthias/0000-0003-3541-7853 ",NA,"Harner, MJ (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"37
","Protein accumulation and distribution in floodplain soils and river foam
","WOS:000223282400011
","1.0
","7
","Ecology
","43
",297
"./data/WOS2018/I.txt",NA,"Lyons, SK
Smith, FA
Wagner, PJ
White, EP
Brown, JH
","Lyons, SK
Smith, FA
Wagner, PJ
White, EP
Brown, JH
","859
","Univ Calif Santa Barbara, Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
Field Museum Nat Hist, Dept Geol, Chicago, IL 60605 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Field Museum Nat Hist, Dept Geol, Chicago, IL 60605 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00643.x
",NA,"lyons@nceas.ucsb.edu
","868
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"53
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","White,Ethan/A-2936-2008;Wagner,Peter/A-5514-2009",NA,"Wagner,Peter/0000-0002-9083-9787;White,Ethan/0000-0001-6728-7745;Smith,Felisa/0000-0001-6262-436X ",NA,"Lyons, SK (reprint author), Univ Calif Santa Barbara, Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"20
","Was a 'hyperdisease' responsible for the late Pleistocene megafaunal
extinction?
","WOS:000223282400014
","1.0
","7
","Ecology
","21
",298
"./data/WOS2018/I.txt",NA,"Mazzoni, R
Schubart, SA
Iglesias-Rios, R
","Mazzoni, R
Schubart, SA
Iglesias-Rios, R
","231
","Univ Estado Rio de Janeiro, Inst Biol Roberto Alcantara Gomes, Dept Ecol, BR-20550013 Rio De Janeiro, Brazil.
Univ Fed Rio de Janeiro, Inst Biol, Dept Ecol, Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1600-0633.2004.00062.x
",NA,"mazzoni@uerj.br
","234
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"19
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Iglesias-Rios,Ricardo/C-1794-2013;Mazzoni,Rosana/O-7241-2015;Mazzoni,Rosana/B-3461-2013",NA,"Mazzoni,Rosana/0000-0001-8780-7779 ",NA,"Mazzoni, R (reprint author), Univ Estado Rio de Janeiro, Inst Biol Roberto Alcantara Gomes, Dept Ecol, Rua Sao Francisco Xavier 524, BR-20550013 Rio De Janeiro, Brazil.
",NA,NA,"0906-6691
","ECOLOGY OF FRESHWATER FISH
",NA,NA,"16
","Longitudinal segregation of Astyanax janeiroensis in Rio Ubatiba: a
Neotropical stream of south-east Brazil
","WOS:000223154400011
","1.0
","13
","Fisheries; Marine & Freshwater Biology
","19
",299
"./data/WOS2018/I.txt",NA,"Sampaio, MC
Araujo, TF
Scarano, FR
Stuefer, JF
","Sampaio, MC
Araujo, TF
Scarano, FR
Stuefer, JF
","429
","Univ Fed Rio de Janeiro, CCS, IB, Dept Ecol, BR-21941970 Rio De Janeiro, Brazil.
Radboud Univ Nijmegen, Nijmegen, Netherlands.
",NA,NA,"Kuusamo, FINLAND
",NA,"7th Clonal Plant Workshop
","AUG 01-05, 2003
",NA,"10.1007/s10682-004-5138-4
",NA,"michelle_sampaio@yahoo.com.br
","442
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"39
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Scarano,Fabio/F-6620-2012",NA,"Scarano,Fabio/0000-0003-3355-9882;Stuefer,Josef/0000-0001-8740-9762 ",NA,"Sampaio, MC (reprint author), Univ Fed Rio de Janeiro, CCS, IB, Dept Ecol, Caixa Postal 68020, BR-21941970 Rio De Janeiro, Brazil.
",NA,NA,"0269-7653
","EVOLUTIONARY ECOLOGY
",NA,NA,"17
","Directional growth of a clonal bromeliad species in response to spatial
habitat heterogeneity
","WOS:000229506200003
","1.0
","18
","Ecology; Evolutionary Biology; Genetics & Heredity
","22
",300
"./data/WOS2018/I.txt",NA,"Alfonso-Corrado, C
Esteban-Jimenez, R
Clark-Tapia, R
Pinero, D
Campos, J
Mendoza, A
","Alfonso-Corrado, C
Esteban-Jimenez, R
Clark-Tapia, R
Pinero, D
Campos, J
Mendoza, A
","585
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Func, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Biodiversidad, Estac Reg Noroeste, Hermosillo 82000, Sonora, Mexico.
Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Fac Estudios Super Iztacala, Unidad Biotecnol & Prototipos, Tlalnepantla 54000, Mexico.
",NA,NA,"Kuusamo, FINLAND
",NA,"7th Clonal Plant Workshop
","AUG 01-05, 2003
",NA,"10.1007/s10682-004-5145-5
",NA,"amendoza@ecologia.unam.mx
","599
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"64
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Pinero,Daniel/A-4016-2008",NA,"Pinero,Daniel/0000-0002-2509-2445;Clark-Tapia, Ricardo/0000-0002-0821-8106 ",NA,"Mendoza, A (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Func, Apartado Postal 70-275,Delegac Coyoacan, Mexico City 04510, DF, Mexico.
",NA,NA,"0269-7653
","EVOLUTIONARY ECOLOGY
",NA,NA,"14
","Clonal and genetic structure of two Mexican oaks: Quercus eduardii and
Quercus potosina (Fagaceae)
","WOS:000229506200010
","1.0
","18
","Ecology; Evolutionary Biology; Genetics & Heredity
","14
",301
"./data/WOS2018/I.txt",NA,"Paruelo, JM
Golluscio, RA
Guerschman, JP
Cesa, A
Jouve, VV
Garbulsky, MF
","Paruelo, JM
Golluscio, RA
Guerschman, JP
Cesa, A
Jouve, VV
Garbulsky, MF
","385
","Univ Buenos Aires, Dept Recursos Nat & Ambiente, Lab Anal Reg & Teledetecc, Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Agron, IFEVA, Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Agron, Dept Anim Prod, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00118.x
",NA,"paruelo@ifeva.edu.ar
","395
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"48
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","GUERSCHMAN,Juan/C-1479-2009",NA,"GUERSCHMAN,Juan/0000-0001-7464-6304;GARBULSKY, MARTIN/0000-0001-8411-3413 ",NA,"Paruelo, JM (reprint author), Univ Buenos Aires, Dept Recursos Nat & Ambiente, Lab Anal Reg & Teledetecc, Ave San Martin 4453 C1417DSE, Buenos Aires, DF, Argentina.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"43
","Regional scale relationships between ecosystem structure and
functioning: the case of the Patagonian steppes
","WOS:000223112700001
","1.0
","13
","Ecology; Geography, Physical
","51
",302
"./data/WOS2018/I.txt",NA,"Borchert, R
Meyer, SA
Felger, RS
Porter-Bolland, L
","Borchert, R
Meyer, SA
Felger, RS
Porter-Bolland, L
","409
","Univ Kansas, Div Biol Sci, Lawrence, KS 66045 USA.
Drylands Inst, Tucson, AZ 85719 USA.
Inst Ecol, AC, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00111.x
",NA,"borchert@ku.edu
","425
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"37
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Porter-Bolland,Luciana/C-1398-2016;Porter-Bolland,Luciana/B-3464-2010",NA,"Porter-Bolland,Luciana/0000-0001-8586-3267;",NA,"Borchert, R (reprint author), Univ Kansas, Div Biol Sci, Lawrence, KS 66045 USA.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"80
","Environmental control of flowering periodicity in Costa Rican and
Mexican tropical dry forests
","WOS:000223112700003
","1.0
","13
","Ecology; Geography, Physical
","96
",303
"./data/WOS2018/I.txt",NA,"Olifiers, N
Vieira, MV
Grelle, CEV
","Olifiers, N
Vieira, MV
Grelle, CEV
","439
","Univ Fed Rio de Janeiro, Dept Ecol, Lab Vertebrados, BR-21941590 Rio De Janeiro, Brazil.
Fiocruz MS, IOC, Dept Trop Med, Lab Biol & Controle Esquistossomose, BR-21045900 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00115.x
",NA,"natolifiers@yahoo.com.br
","444
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"59
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Vieira,Marcus/D-2540-2011",NA,"Vieira,Marcus/0000-0002-4472-5447 ",NA,"Olifiers, N (reprint author), Univ Fed Rio de Janeiro, Dept Ecol, Lab Vertebrados, CP 68020, BR-21941590 Rio De Janeiro, Brazil.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"18
","Geographic range and body size in Neotropical marsupials
","WOS:000223112700005
","1.0
","13
","Ecology; Geography, Physical
","19
",304
"./data/WOS2018/I.txt",NA,"Kattan, GH
Franco, P
","Kattan, GH
Franco, P
","451
","Fdn EcoAndina Wildlife Conservat Soc, Colombia Programme, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00117.x
",NA,"gkattan@wcs.org
","458
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"39
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Kattan, GH (reprint author), Fdn EcoAndina Wildlife Conservat Soc, Colombia Programme, Apartado Aereo 25527, Cali, Colombia.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"58
","Bird diversity along elevational gradients in the Andes of Colombia:
area and mass effects
","WOS:000223112700007
","1.0
","13
","Ecology; Geography, Physical
","73
",305
