"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Boschilia, Solana M.
Oliveira, Edson F.
Thomaz, Sidinei M.
","Boschilia, SM
Oliveira, EF
Thomaz, SM
","203
","[Boschilia, Solana M.; Oliveira, Edson F.; Thomaz, Sidinei M.] Univ Estadual Maringa, BR-87020900 Maringa, Parana, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-008-0983-4
",NA,"smthomaz@nupelia.uem.br
","214
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"55
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2008
","Boschilia,Solana/D-6277-2013;Fugi,Rosemara/D-5708-2016;Thomaz, Sidinei/A-7331-2013",NA,NA,"18274779
","Thomaz, SM (reprint author), Univ Estadual Maringa, Av Colombo 5790, BR-87020900 Maringa, Parana, Brazil.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"34
","Do aquatic macrophytes co-occur randomly? An analysis of null models in
a tropical floodplain
","WOS:000255034300020
","1.0
","156
","Ecology
","38
",359
"./data/WOS2018/D.txt",NA,"Calcaterra, Luis A.
Livore, Juan. P.
Delgado, Alicia
Briano, Juan A.
","Calcaterra, LA
Livore, JP
Delgado, A
Briano, JA
","411
","[Calcaterra, Luis A.; Briano, Juan A.] USDA ARS, S Amer Biol Control Lab, Buenos Aires, DF, Argentina.
[Livore, Juan. P.] Univ Adelaide, Sch Earth & Environm Sci, So Seas Ecol Labs, Adelaide, SA 5005, Australia.
[Delgado, Alicia] Conservat Land Trust Argentina, Corrientes, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-008-0997-y
",NA,"trapisonda@tutopia.com
","421
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"56
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Livore,Juan/0000-0003-0432-7812 ","18305962
","Calcaterra, LA (reprint author), USDA ARS, S Amer Biol Control Lab, Bolivar 1559 B1686EFA, Buenos Aires, DF, Argentina.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"25
","Ecological dominance of the red imported fire ant, Solenopsis invicta,
in its native range
","WOS:000255954100016
","1.0
","156
","Ecology
","25
",360
"./data/WOS2018/D.txt",NA,"Tello, J. Sebastian
Stevens, Richard D.
Dick, Carl W.
","Tello, JS
Stevens, RD
Dick, CW
","693
","[Tello, J. Sebastian; Stevens, Richard D.] Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA.
[Tello, J. Sebastian] Pontificia Univ Catolica Ecuador, Escuela Ciencias Biol, Museo Zool, Quito, Ecuador.
[Dick, Carl W.] Field Museum Nat Hist, Dept Zool, Chicago, IL 60605 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2008.0030-1299.16212.x
",NA,"jtello1@lsu.edu
","702
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"66
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Tello,J.Sebastian/0000-0003-2539-6796 ",NA,"Tello, JS (reprint author), Louisiana State Univ, Dept Biol Sci, 107 Life Sci Bldg, Baton Rouge, LA 70803 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"31
","Patterns of species co-occurrence and density compensation: a test for
interspecific competition in bat ectoparasite infracommunities
","WOS:000255465100006
","1.0
","117
","Ecology
","31
",361
"./data/WOS2018/D.txt",NA,"Peinado, Manuel
Luis Aguirre, Juan
Delgadillo, Jose
Angel Macias, Miguel
","Peinado, M
Aguirre, JL
Delgadillo, J
Macias, MA
","27
","[Peinado, Manuel] Univ Alcala De Henares, Dept Biol Vegetal, Madrid 28871, Spain.
[Luis Aguirre, Juan] Univ Alcala De Henares, Catedra Medio Ambiente, Madrid 28871, Spain.
[Delgadillo, Jose] Univ Autonoma Baja California, Fac Ciencias, Ensenada, Baja California, Mexico.
[Angel Macias, Miguel] Univ Guadalajara, Dept Ciencias Ambientales, Guadalajara, Jalisco, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-007-9334-5
",NA,"manuel.lorca@uah.es
","60
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"82
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Aguirre,JuanLuis/0000-0003-4584-2132 ",NA,"Peinado, M (reprint author), Univ Alcala De Henares, Dept Biol Vegetal, Madrid 28871, Spain.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"12
","A phytosociological and phytogeographical survey of the coastal
vegetation of western North America. Part I: plant communities of Baja
California, Mexico
","WOS:000254460300003
","1.0
","196
","Plant Sciences; Ecology; Forestry
","14
",362
"./data/WOS2018/D.txt",NA,"Leonel Caetano, Marco Antonio
Marcolino Gherardi, Douglas Francisco
Yoneyama, Takashi
","Caetano, MAL
Gherardi, DFM
Yoneyama, T
","119
","[Leonel Caetano, Marco Antonio] Ibmec Sao Paulo, Fac Adm & Econ, Sao Paulo, Brazil.
[Marcolino Gherardi, Douglas Francisco] INPE, Remote Sensing Div, Sao Jose Dos Campos, Brazil.
[Yoneyama, Takashi] Inst Tecnol Aeronaut, ITA, Sao Jose Dos Campos, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2007.11.014
",NA,"marcoALC1@isp.edu.br
douglas@dsr.inpe.br
takashi@ita.br
","126
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"20
",NA,"APR 24
",NA,NA,NA,NA,"J
",NA,"2008
","Gherardi,Douglas/I-1079-2015",NA,"Yoneyama,Takashi/0000-0001-5375-1076 ",NA,"Caetano, MAL (reprint author), Rua Joao Bicudo 345,Esplanada 2, BR-12242530 Sao Jose Dos Campos, Brazil.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"13
","Optimal resource management control for CO2 emission and reduction of
the greenhouse effect
","WOS:000255453500010
","1.0
","213
","Ecology
","13
",363
"./data/WOS2018/D.txt",NA,"Ordonez, J. A. B.
de Jong, B. H. J.
Garcia-Oliva, F.
Avina, F. L.
Perez, J. V.
Guerrero, G.
Martinez, R.
Masera, O.
","Ordonez, JAB
de Jong, BHJ
Garcia-Oliva, F
Avina, FL
Perez, JV
Guerrero, G
Martinez, R
Masera, O
","2074
","[Ordonez, J. A. B.] Univ Nacl Autonoma Mexico, Inst Ecol, Estudiante Programa Doctoral Ciencias Biomed, Mexico City 09810, DF, Mexico.
[de Jong, B. H. J.] Admin Correos 2, Unidad Villahermosa AP 1042, El Coll Frontera, Villahermosa 86100, Tabasco, Mexico.
[Garcia-Oliva, F.; Avina, F. L.; Perez, J. V.; Guerrero, G.; Martinez, R.; Masera, O.] Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58120, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.12.024
",NA,"bordonez@oikos.unam.mx
","2084
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"24
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","deJong,Ben/A-1996-2016",NA,"deJong,Ben/0000-0002-3264-2759 ",NA,"Ordonez, JAB (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Estudiante Programa Doctoral Ciencias Biomed, Sur 127 43,Colonia Minerva, Mexico City 09810, DF, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"32
","Carbon content in vegetation, litter, and soil under 10 different
land-use and land-cover classes in the Central Highlands of Michoacan,
Mexico
","WOS:000256143900006
","1.0
","255
","Forestry
","43
",364
"./data/WOS2018/D.txt",NA,"Ramos, Carolina
Simonetti, Javier A.
Flores, Jose D.
Ramos-Jiliberto, Rodrigo
","Ramos, C
Simonetti, JA
Flores, JD
Ramos-Jiliberto, R
","2236
","[Ramos, Carolina] Univ Chile, Fac Ciencias, Lab Ecol Terrestre, Santiago, Chile.
[Simonetti, Javier A.; Ramos-Jiliberto, Rodrigo] Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
[Flores, Jose D.] Univ S Dakota, Dept Math, Vermillion, SD 57069 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.12.034
",NA,"charo.ramon@gmail.com
jsimonet@abello.dic.uchile.cl
jflores@usd.edu

roramos@uchile.cl
","2243
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"56
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","Ramos-Jiliberto,Rodrigo/F-3160-2013;Simonetti,Javier/A-4658-2008",NA,"Simonetti,Javier/0000-0002-7238-4133 ",NA,"Ramos, C (reprint author), Jardin Botan Jose Celestino Mutis, Subdirecc Cient, Av Calle 63 68-95, Bogota, Colombia.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"6
","Modelling the management of fragmented forests: Is it possible to
recover the original tree composition? The case of the Maulino forest in
Central Chile
","WOS:000256143900021
","1.0
","255
","Forestry
","6
",365
"./data/WOS2018/D.txt",NA,"Marimon-Junior, Ben Hur
Hay, John D.
","Marimon-Junior, BH
Hay, JD
","2244
","[Marimon-Junior, Ben Hur; Hay, John D.] Univ Brasilia, Dept Ecol, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.01.037
",NA,"jhay@unb.br
","2250
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"34
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","MarimonJunior,BenHur/E-7330-2013",NA,"Hay,John/0000-0002-9773-7433 ",NA,"Hay, JD (reprint author), Univ Brasilia, Dept Ecol, Campus Univ Darcy Ribeiro, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"7
","A new instrument for measurement and collection of quantitative samples
of the litter layer in forests
","WOS:000256143900022
","1.0
","255
","Forestry
","8
",366
"./data/WOS2018/D.txt",NA,"Peri, Pablo L.
Gargaglione, Veronica
Pastur, Guillermo Martinez
","Peri, PL
Gargaglione, V
Pastur, GM
","2502
","[Peri, Pablo L.; Gargaglione, Veronica] UNPA, INTA EEA Santa Cruz, Rio Gallegos, Santa Cruz, Argentina.
[Pastur, Guillermo Martinez] Ctr Austral Invest Cientif CADIC, Ushuaia, Tierra Fuego, Argentina.
[Peri, Pablo L.; Pastur, Guillermo Martinez] Consejo Nacl Invest Cient & Tecn, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.01.014
",NA,"pperi@correo.inta.gov.ar
","2511
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"26
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"MartinezPastur,Guillermo/0000-0003-2614-5403;MartinezPastur, Guillermo/0000-0002-7369-0423 ",NA,"Peri, PL (reprint author), UNPA, INTA EEA Santa Cruz, CC 332 9400, Rio Gallegos, Santa Cruz, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"15
","Above- and belowground nutrients storage and biomass accumulation in
marginal Nothofagus antarctica forests in Southern Patagonia
","WOS:000256143900046
","1.0
","255
","Forestry
","21
",367
"./data/WOS2018/D.txt",NA,"Murphy, Meaghan
Balser, Teri
Buchmann, Nina
Hahn, Volker
Potvin, Catherine
","Murphy, M
Balser, T
Buchmann, N
Hahn, V
Potvin, C
","2577
","[Murphy, Meaghan] McGill Univ, Dept Geog, Montreal, PQ H3A 2K6, Canada.
[Balser, Teri] Univ Wisconsin, Dept Soil Sci, Madison, WI 53706 USA.
[Buchmann, Nina; Hahn, Volker] ETH, Inst Plant Sci, LFW, CH-8092 Zurich, Switzerland.
[Potvin, Catherine] Smithsonian Trop Res Inst, Panama City, Panama.
[Potvin, Catherine] McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.01.034
",NA,"mtmurphy_2000@yahoo.com
","2588
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"61
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","Buchmann,Nina/E-6095-2011",NA,"Buchmann,Nina/0000-0003-0826-2980 ",NA,"Murphy, M (reprint author), McGill Univ, Dept Geog, 805 Sherbrooke St W, Montreal, PQ H3A 2K6, Canada.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"14
","Linking tree biodiversity to belowground process in a young tropical
plantation: Impacts on soil CO(2) flux
","WOS:000256143900053
","1.0
","255
","Forestry
","16
",368
"./data/WOS2018/D.txt",NA,"Garau, A. M.
Lemcoff, J. H.
Ghersa, C. M.
Beadle, C. L.
","Garau, AM
Lemcoff, JH
Ghersa, CM
Beadle, CL
","2811
","[Garau, A. M.] Univ Buenos Aires, Fac Agron, Dept Prod Vegetal, Catedra Dason, Buenos Aires, DF, Argentina.
[Lemcoff, J. H.] Agr Res Org, Volcani Ctr, Inst Soils Water & Environm Sci, IL-50250 Bet Dagan, Israel.
[Ghersa, C. M.] Univ Buenos Aires, Fac Agron, Dept Recursos Nat & Ambiente, IFEVA, Buenos Aires, DF, Argentina.
[Beadle, C. L.] Cooperat Res Ctr Forestry, Hobart, Tas 7001, Australia.
[Beadle, C. L.] CSIRO Forest Biosci, Hobart, Tas 7001, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.01.054
",NA,"agarau@agro.uba.ar
","2819
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"62
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","beadle,chris/C-9390-2011",NA,NA,NA,"Garau, AM (reprint author), Univ Buenos Aires, Fac Agron, Dept Prod Vegetal, Catedra Dason, Av San Martin 4453,C1417DSE, Buenos Aires, DF, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"14
","Water stress tolerance in Eucalyptus globulus Labill. subsp maidenii (F.
Muell.) saplings induced by water restrictions imposed by weeds
","WOS:000256143900077
","1.0
","255
","Forestry
","14
",369
"./data/WOS2018/D.txt",NA,"Nogueira, Euler Melo
Nelson, Bruce Walker
Fearnside, Philip Martin
Franca, Mabiane Batista
Alves de Oliveira, Atila Cristina
","Nogueira, EM
Nelson, BW
Fearnside, PM
Franca, MB
de Oliveira, ACA
","2963
","[Nelson, Bruce Walker; Fearnside, Philip Martin] INPA, Natl Inst Res Amazon, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
[Nogueira, Euler Melo; Franca, Mabiane Batista] INPA, Natl Inst Res Amazon, Grad Program Trop Forest Sci, BR-69011970 Manaus, Amazonas, Brazil.
[Alves de Oliveira, Atila Cristina] INPA, Natl Inst Res Amazon, Grad Program Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.02.002
",NA,"pmfearn@inpa.gov.br
","2972
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"75
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","Fearnside,Philip/D-6559-2011",NA,"Fearnside,Philip/0000-0003-3672-9082 ",NA,"Fearnside, PM (reprint author), INPA, Natl Inst Res Amazon, Dept Ecol, Av Andre Araujo 2936,CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"66
","Tree height in Brazil's 'arc of deforestation': Shorter trees in south
and southwest Amazonia imply lower biomass
","WOS:000256143900092
","1.0
","255
","Forestry
","70
",370
"./data/WOS2018/D.txt",NA,"Paula, Diehl
Maria Julia, Mazzarino
Sonia, Fontenla
","Paula, D
Julia, MM
Sonia, F
","2973
","[Maria Julia, Mazzarino; Sonia, Fontenla] Univ Nacl Comahue, Ctr Reg Univ Bariloche, San Carlos De Bariloche, Rio Negro, Argentina.
[Paula, Diehl; Maria Julia, Mazzarino] Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.02.003
",NA,"mmazzari@crub.uncoma.edu.ar
","2980
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"49
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Julia, MM (reprint author), Univ Nacl Comahue, Ctr Reg Univ Bariloche, Quintral 1250,R8400FRF, San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"14
","Plant limiting nutrients in Andean-Patagonian woody species: Effects of
interannual rainfall variation, soil fertility and mycorrhizal infection
","WOS:000256143900093
","1.0
","255
","Forestry
","14
",371
"./data/WOS2018/D.txt",NA,"Zahawi, R. A.
","Zahawi, RA
","3013
","Org Trop Studies, San Vito De Coto Brus, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2008.02.009
",NA,"zahawi@ots.ac.cr
","3016
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"32
",NA,"APR 20
",NA,NA,NA,NA,"J
",NA,"2008
","Zahawi,Rakan/N-1028-2014",NA,"Zahawi,Rakan/0000-0002-5678-2967 ",NA,"Zahawi, RA (reprint author), Org Trop Studies, Apdo 73-8257, San Vito De Coto Brus, Costa Rica.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"8
","Instant trees: Using giant vegetative stakes in tropical forest
restoration
","WOS:000256143900097
","1.0
","255
","Forestry
","10
",372
"./data/WOS2018/D.txt",NA,"Paves, Hetor J.
Gonzalez, Humberto E.
","Paves, HJ
Gonzalez, HE
","218
","[Paves, Hetor J.; Gonzalez, Humberto E.] Univ Austral Chile, Inst Biol Marina, Valdivia, Chile.
[Gonzalez, Humberto E.] Ctr Invest Oceanog Pacifico SurOriental, Concepcion, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2007.10.004
",NA,"hgonzale@uach.cl
","232
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"86
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Gonzalez, HE (reprint author), Univ Austral Chile, Inst Biol Marina, POB 567, Valdivia, Chile.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"15
","Carbon fluxes within the pelagic food web in the coastal area off
Antofagasta (23 degrees S), Chile: The significance of the microbial
versus classical food webs
","WOS:000254667500004
","1.0
","212
","Ecology
","17
",373
"./data/WOS2018/D.txt",NA,"Echeverria, Cristian
Coomes, David A.
Hall, Myrna
Newton, Adrian C.
","Echeverria, C
Coomes, DA
Hall, M
Newton, AC
","439
","[Echeverria, Cristian] Univ Concepcion, Dept Manejo Bosques & Medio Ambiente, Fac Ciencias Forestales, Concepcion, Chile.
[Echeverria, Cristian] Univ Austral Chile, Nucleo Cientifico Milenio FORECOS, Valdivia, Chile.
[Coomes, David A.] Univ Cambridge, Dept Plant Sci, Cambridge CB2 3EA, England.
[Hall, Myrna] SUNY Coll Environm Sci & Forestry, Fac Environm Studies, Syracuse, NY 13210 USA.
[Newton, Adrian C.] Bournemouth Univ, Sch Conservat Sci, Poole BH12 5BB, Dorset, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2007.10.045
",NA,"cristian.echeverria@udec.cl
","449
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2008
","Coomes,David/H-5630-2011;Newton,Adrian/B-3855-2009",NA,"Newton,Adrian/0000-0003-3591-6089 ",NA,"Echeverria, C (reprint author), Univ Concepcion, Dept Manejo Bosques & Medio Ambiente, Fac Ciencias Forestales, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"65
","Spatially explicit models to analyze forest loss and fragmentation
between 1976 and 2020 in southern Chile
","WOS:000254667500021
","1.0
","212
","Ecology
","71
",374
"./data/WOS2018/D.txt",NA,"Hong, Jiang
He-Qin, Cheng
Hai-Gen, Xu
Arrequin-Sanchez, Francisco
Zetina-Rejon, Manuel J.
Luna, Pablo Del Monte
Le Quesne, William J. F.
","Hong, J
He-Qin, C
Hai-Gen, X
Arrequin-Sanchez, F
Zetina-Rejon, MJ
Luna, PDM
Le Quesne, WJ
","492
","[Hong, Jiang; He-Qin, Cheng] E China Normal Univ, State Key Lab Estuarine & Coastal Res, Shanghai 200062, Peoples R China.
[Hai-Gen, Xu] State Environm Protect Adm China, Nanjing Inst Environm Sci, Nanjing 210042, Peoples R China.
[Arrequin-Sanchez, Francisco; Zetina-Rejon, Manuel J.; Luna, Pablo Del Monte] IPN, Ctr Interdisciplinario Ciencias Marinas, La Paz 23000, Baja California, Mexico.
[Le Quesne, William J. F.] Univ Newcastle Upon Tyne, Sch Marine Sci & Technol, Newcastle Upon Tyne NE1 7RU, Tyne & Wear, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/i.ecolmodel.2007.10.048
",NA,"hqch@sklec.ecnu.edu.cn
","503
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"66
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2008
","Zetina-Rejon,Manuel/A-5974-2008",NA,"Zetina-Rejon,Manuel/0000-0002-7181-9828;Arreguin-Sanchez, Francisco/0000-0002-0143-6629 ",NA,"He-Qin, C (reprint author), E China Normal Univ, State Key Lab Estuarine & Coastal Res, Shanghai 200062, Peoples R China.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"25
","Trophic controls of jellyfish blooms and links with fisheries in the
East China Sea
","WOS:000254667500026
","1.0
","212
","Ecology
","39
",375
"./data/WOS2018/D.txt",NA,"Cartigny, R.
Gomez, W.
Salgado, H.
","Cartigny, R
Gomez, W
Salgado, H
","513
","[Gomez, W.] Univ La Frontera, Dept Math Engn, Temuco, Chile.
[Cartigny, R.] INRA, ASB, F-34060 Montpellier, France.
[Salgado, H.] Univ Concepcion, Dept Econ, Concepcion, Chile.
[Salgado, H.] Univ Calif Berkeley, Dept Agr & Resource Econ, Berkeley, CA 94720 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2007.11.001
",NA,"Pierre.Cartigny@ensam.inra.fr
wgomez@ufro.cl
salgado@berkeley.edu
","521
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3-4
",NA,NA,"English
",NA,NA,NA,"23
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Gomez, W (reprint author), Univ La Frontera, Dept Math Engn, Temuco, Chile.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"3
","The spatial distribution of small- and large-scale fisheries in a marine
protected area
","WOS:000254667500028
","1.0
","212
","Ecology
","4
",376
"./data/WOS2018/D.txt",NA,"Martini, Adriana M. Z.
Lima, Renato A. F.
Franco, Geraldo A. D. C.
Rodrigues, Ricardo R.
","Martini, AMZ
Lima, RAF
Franco, GADC
Rodrigues, RR
","1479
","[Martini, Adriana M. Z.; Lima, Renato A. F.; Rodrigues, Ricardo R.] ESALQ USP, LCB, Lab Ecol & Restauracao Florestal, BR-13018900 Piracicaba, SP, Brazil.
[Martini, Adriana M. Z.] Univ Estadual Santa Cruz, Dept Ciencias Biol, BR-45650000 Ilheus, BA, Brazil.
[Franco, Geraldo A. D. C.] Inst Florestal Estado Sao Paulo, Secao Ecol Florestal Div Dasonomia, BR-02377000 Sao Paulo, Brazil.
[Martini, Adriana M. Z.] Univ Fed Sao Paulo, BR-09972270 Diadema, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.004
",NA,"amzmartini@uol.com.br
","1488
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"39
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
","Lima,Renato/C-6744-2013;Rodrigues,RicardoRibeiro/D-5557-2012;Martini,Adriana/H-7490-2012",NA,"Lima,Renato/0000-0002-1048-0138;Rodrigues,Ricardo Ribeiro/0000-0003-4818-0736;Martini,Adriana/0000-0001-8305-3658 ",NA,"Martini, AMZ (reprint author), ESALQ USP, LCB, Lab Ecol & Restauracao Florestal, Av Padua Dias 11, BR-13018900 Piracicaba, SP, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"9
","The need for full inventories of tree modes of disturbance to improve
forest dynamics comprehension: An example from a semideciduous forest in
Brazil
","WOS:000254597700013
","1.0
","255
","Forestry
","9
",377
"./data/WOS2018/D.txt",NA,"Gomez-Gonzalez, S.
Sierra-Almeida, A.
Cavieres, L. A.
","Gomez-Gonzalez, S
Sierra-Almeida, A
Cavieres, LA
","1510
","[Gomez-Gonzalez, S.; Sierra-Almeida, A.; Cavieres, L. A.] Univ Concepcion, Fac Ciencias Nat & Oceanog, ECOBIOSIS, Dept Bot, Concepcion, Chile.
[Gomez-Gonzalez, S.; Sierra-Almeida, A.; Cavieres, L. A.] Inst Milenio Ecol & Biodiversidad IEB, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.006
",NA,"lcaviere@udec.cl
","1515
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"53
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
","Sierra-Almeida,Angela/F-8409-2014;Cavieres,Lohengrin/A-9542-2010",NA,"Sierra-Almeida,Angela/0000-0002-4207-0950;Cavieres, Lohengrin/0000-0001-9122-3020;Gomez-Gonzalez, Susana/0000-0002-3779-8701 ",NA,"Cavieres, LA (reprint author), Univ Concepcion, Fac Ciencias Nat & Oceanog, ECOBIOSIS, Dept Bot, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"20
","Does plant-derived smoke affect seed germination in dominant woody
species of the Mediterranean matorral of central Chile?
","WOS:000254597700016
","1.0
","255
","Forestry
","20
",378
